6540.2,0.7475,0.7824,0.8029,0.6065,0.764,0.3526,0.7804,0.7075,0.6101,1.1512,0.8568,0.6651,0.5665
6540.4,0.8048,0.7228,0.8029,0.4952,0.8225,-0.7619,0.4405,0.7075,0.5526,-0.493,0.8002,0.6096,0.5108
6540.6,0.633,0.6631,0.6882,0.4395,0.7055,0.6549,0.4971,0.595,0.5526,-0.6978,0.8002,0.6651,0.5108
6540.8,0.5758,0.6631,0.6308,0.4952,0.6469,-0.8523,0.5538,0.5388,0.4377,-1.0904,0.7436,0.554,0.4552
6541,0.5185,0.6035,0.516,0.4395,0.5884,-0.9106,0.4971,0.3702,0.4377,0.5418,0.6304,0.4984,0.4552
6541.2,0.633,0.7228,0.5734,0.4395,0.7055,-0.8731,0.6105,0.4264,0.4952,-0.4273,0.7436,0.4984,0.4552
6541.5,0.862,1.0211,0.9177,0.6065,0.9396,0.0773,1.0637,0.8199,0.8399,0.0004,1.0266,0.7763,0.8449
6541.7,1.0338,1.3194,1.2619,0.7735,1.2322,-0.5547,1.4037,1.2134,1.1847,0.2696,1.3096,1.1653,1.2347
6541.9,1.2628,1.4387,1.4341,1.1632,1.4663,0.3315,1.5737,1.3821,1.357,-1.0914,1.4793,1.4431,1.4574
6542.1,1.4919,1.558,1.6636,1.4415,1.6419,-1.201,1.7437,1.6069,1.5294,-0.0289,1.7057,1.6654,1.7358
6542.3,1.6636,1.6773,1.7783,1.6642,1.7589,0.9691,1.8003,1.7194,1.6443,1.0435,1.7623,1.7766,1.9029
6542.5,1.7781,1.6177,1.7783,1.8312,1.8174,0.2764,1.857,1.7194,1.7592,-1.6321,1.8189,1.721,1.9029
6542.7,1.7781,1.6773,1.8357,1.8868,1.876,-0.5863,1.9136,1.8318,1.7592,0.1903,1.9321,1.7766,1.9586
6542.9,1.8927,1.6773,1.8931,1.9425,1.9345,0.9646,1.9703,1.8318,1.8167,1.2885,1.9321,1.8321,1.9586
6543.1,1.8927,1.6773,1.8931,1.9425,1.9345,-0.1603,1.9136,1.8318,1.8741,-1.4947,1.9887,1.8877,1.9586
6543.3,1.8927,1.6177,1.8931,1.9425,1.9345,0.7689,1.857,1.8318,1.8167,-2.885,1.9321,1.8321,1.9586
6543.5,1.8927,1.6177,1.8931,1.9425,1.876,-0.3073,1.857,1.7756,1.7592,-0.5715,1.8755,1.7766,1.9029
6543.8,1.7781,1.4387,1.7783,1.7755,1.8174,0.7082,1.7437,1.6632,1.6443,-0.4091,1.6491,1.721,1.8472
6544,1.3201,1.3194,1.3767,1.4415,1.4663,0.4231,1.4037,1.2696,1.2996,-2.1811,1.4793,1.4431,1.5131
6544.2,1.0911,1.1404,1.0898,1.3858,1.1151,0.0107,1.1771,0.9323,1.0697,1.2748,1.3096,1.2208,1.179
6544.4,0.9766,0.9018,0.9177,1.2188,0.9396,1.7752,1.1771,0.8761,0.9548,-1.1145,1.1398,1.1097,1.0677
6544.6,0.9193,0.9018,0.9177,1.0518,0.9396,0.8685,0.9504,0.8199,0.7825,1.7024,1.0832,0.943,0.9563
6544.8,0.8048,0.8421,0.8603,0.9405,0.8225,0.8509,0.8371,0.8761,0.725,1.6569,1.0266,0.943,0.8449
6545,0.7475,0.7228,0.7455,0.8848,0.764,-0.135,0.7238,0.7075,0.6675,-0.8199,0.97,0.943,0.8449
6545.2,0.7475,0.6035,0.7455,0.8292,0.7055,-1.5441,0.7804,0.6513,0.4377,-0.334,0.97,0.8874,0.7892
6545.4,0.6903,0.6035,0.6882,0.7178,0.6469,-0.6669,0.7804,0.595,0.4377,0.6735,0.9134,0.8319,0.7336
6545.6,0.633,0.5438,0.6882,0.6622,0.6469,-1.7541,0.6105,0.5388,0.3803,0.4355,0.8002,0.8319,0.7892
6545.8,0.633,0.4842,0.6882,0.6065,0.7055,-0.1371,0.6105,0.5388,0.3228,1.3497,0.8568,0.7763,0.6779
6546,0.5758,0.5438,0.5734,0.6065,0.5884,-0.8233,0.6105,0.4264,0.3228,1.9368,0.7436,0.7207,0.6222
6546.2,0.5758,0.7824,0.5734,0.6065,0.6469,-0.128,0.6671,0.595,0.3803,-0.9794,0.8568,0.7207,0.5665
6546.5,0.8048,0.9614,0.8603,0.7735,0.881,1.9392,1.0637,0.8199,0.725,1.098,1.0832,0.8874,0.9006
6546.7,1.0338,1.2597,1.2045,0.9962,1.2322,1.3183,1.4037,1.101,1.1272,-0.7072,1.3662,1.1653,1.2904
6546.9,1.3201,1.4387,1.4341,1.3302,1.4078,1.5808,1.5737,1.2696,1.2996,0.3475,1.5925,1.4431,1.4574
6547.1,1.4919,1.6773,1.6636,1.5528,1.6419,-0.9078,1.687,1.6069,1.5294,-1.2817,1.7623,1.6098,1.7915
6547.3,1.7209,1.7966,1.7783,1.7755,1.7589,0.2716,1.8003,1.7194,1.7018,-1.5374,1.8189,1.7766,1.9586
6547.5,1.8354,1.7966,1.8357,1.9425,1.8174,-0.5164,1.9136,1.7756,1.8167,-0.7564,1.9321,1.8321,1.9586
6547.7,1.8927,1.8563,1.8357,1.9982,1.876,0.6514,1.9703,1.8318,1.8741,-0.1242,1.8755,1.9988,2.0143
6547.9,1.9499,1.8563,1.8931,1.9982,1.9345,-0.1334,1.9703,1.8318,1.8741,0.9655,1.9321,2.0544,2.1256
6548.1,2.0072,1.8563,1.8931,2.1095,1.9345,0.6054,1.9703,1.9443,1.9316,-0.0925,1.9321,1.9988,2.1256
6548.3,1.8927,1.737,1.9505,1.9425,1.9345,-0.397,1.9136,1.888,1.8741,0.5839,1.9321,1.9988,2.0699
6548.5,1.8927,1.6177,1.8931,1.9982,1.9345,0.2693,1.9136,1.8318,1.8167,-0.2985,1.8189,1.7766,1.9586
6548.8,1.6636,1.4387,1.7783,1.8312,1.7589,1.1641,1.7437,1.7194,1.6443,-0.5993,1.7057,1.721,1.9029
6549,1.4919,1.3194,1.5488,1.4972,1.5248,-1.2704,1.517,1.4383,1.4145,0.3139,1.5925,1.4987,1.6802
6549.2,1.3201,1.2,1.2619,1.3858,1.2322,0.4944,1.347,1.2696,1.1847,-0.8884,1.3662,1.332,1.4017
6549.4,1.2056,1.2,1.0324,1.1632,1.0566,1.1966,1.2337,1.1572,1.0123,-0.6599,1.253,1.2764,1.1233
6549.6,1.0911,1.1404,0.975,1.0518,0.9981,0.0364,1.1204,1.101,0.8974,-0.8762,1.0266,1.1653,1.2347
6549.8,0.862,1.0211,0.8603,0.9962,0.881,1.4088,1.1204,0.8761,0.7825,-1.1006,1.0266,1.1097,1.012
6550,0.8048,0.9614,0.8029,0.9405,0.8225,0.5918,1.0071,0.8199,0.7825,0.2711,1.0266,0.943,0.9563
6550.2,0.7475,0.8421,0.7455,0.8848,0.764,-0.3188,1.0071,0.7637,0.6675,-0.0569,0.97,0.943,0.9006
6550.4,0.6903,0.8421,0.6882,0.7735,0.6469,-0.9948,0.9504,0.595,0.6101,1.2381,0.97,0.8319,0.7892
6550.6,0.6903,0.7824,0.6308,0.7735,0.6469,1.0179,0.9504,0.6513,0.5526,0.9276,0.9134,0.8319,0.7892
6788.3,0.78055,0.34021,0.72955,-0.15474,0.77428,-0.66691,0.67263,0.49999,1.379,NaN,0.29719,0.13754,0.75794
6788.5,1.0892,0.62928,1.1948,0.64907,0.7028,-0.10326,0.47852,0.90493,0.99709,NaN,0.017312,0.53567,0.826
6788.8,0.32891,0.56939,0.64393,0.47818,0.59681,0.6664,0.88516,0.5671,1.2489,NaN,1.0138,0.68444,0.65205
6789,0.3787,1.008,0.66717,0.44104,0.50083,0.4181,0.51363,0.75989,0.72533,NaN,0.8147,0.53013,1.0696
6789.2,0.52173,0.12374,0.76315,0.65395,0.088196,-0.83548,1.1039,0.79777,0.61318,NaN,0.73455,0.94602,0.60271
6789.4,0.67934,-0.13159,0.4562,0.78247,1.0288,0.36582,0.50288,0.37978,0.49521,NaN,0.41898,0.72724,1.0201
6789.6,0.63325,0.23181,0.34024,1.0427,0.2808,0.36698,0.47863,0.67288,-0.02192,NaN,0.21117,0.89233,0.95459
6789.8,0.24731,0.89801,1.0322,0.23946,0.17447,-0.17529,0.88966,0.69069,0.66185,NaN,0.49852,0.92095,0.71522
6790,0.80519,1.0432,0.42487,-0.010322,0.88083,0.29283,1.088,0.67675,0.84691,NaN,0.23241,0.74514,1.0164
6790.2,0.18948,0.25737,0.38304,0.93037,0.49245,-1.2876,0.65505,1.0476,0.39224,NaN,1.091,0.94046,0.54287
6790.4,1.2592,0.71627,0.43872,0.80666,0.24443,1.1036,0.74651,0.38051,0.33244,NaN,0.70892,0.59497,1.1623
6790.6,0.094048,0.39643,0.58947,0.89716,-0.078434,-1.4242,0.93401,0.7409,0.99486,NaN,0.93331,0.36508,0.46417
6790.8,1.5231,0.32247,0.4754,0.34781,0.63601,0.27392,0.79046,1.2363,0.92554,NaN,0.63176,0.62112,0.9392
6791,0.87904,0.81688,0.47226,0.42248,0.32674,-0.60102,0.1751,0.26217,0.59389,NaN,1.3167,0.19531,-0.11406
6791.2,0.93653,0.89437,0.61358,0.28639,-0.087215,-1.2668,1.0137,0.48584,0.49257,NaN,0.72944,0.30236,1.3446
6791.5,0.92148,0.92859,0.70318,-0.32571,0.20557,0.72692,0.63388,0.86813,0.9342,NaN,0.7226,0.45002,1.0306
6791.7,0.92272,0.33491,0.90071,1.019,0.54024,-1.1804,0.42563,0.78262,0.72335,NaN,0.75677,0.26183,0.87249
6791.9,0.71759,1.0126,0.12866,0.63659,1.3773,-0.64264,0.48729,0.60795,0.94394,NaN,0.34843,1.25,0.26598
6792.1,0.34706,0.71211,0.58167,0.70259,0.73733,2.1289,0.21213,0.061078,1.1563,NaN,0.40435,0.43868,0.60537
6792.3,0.91343,1.429,0.68831,0.3725,0.55838,-0.0040072,0.54823,0.39367,0.063464,NaN,0.52638,0.58122,1.1815
6792.5,0.51446,0.27136,0.65594,0.8365,0.68335,-0.48164,-0.20996,0.95199,0.52997,NaN,0.50911,0.25102,0.9839
6792.7,0.68614,0.63212,0.30163,0.45459,0.38817,-1.4096,-0.38109,0.87805,0.86946,NaN,0.52779,0.61909,0.46433
6792.9,0.93596,0.84859,0.81643,0.85676,1.2653,-0.31681,0.68609,0.88547,2.0227,NaN,0.44278,0.81021,0.57062
6793.1,0.75996,0.59903,0.47474,1.1103,0.58277,-1.5102,0.47643,0.55768,0.5336,NaN,0.70413,0.39173,0.55338
6793.3,0.34713,0.82402,0.61579,0.70553,0.51356,-0.50481,0.59339,0.9375,1.1686,NaN,0.97323,0.69536,2.076
6793.5,0.89174,0.50004,0.52506,0.95855,0.93062,0.42423,0.92608,0.51751,0.3585,NaN,0.4251,0.56468,0.54314
6793.8,0.70058,0.4697,0.062295,0.46859,0.45246,-1.0549,0.48246,0.25494,0.57265,NaN,0.55041,0.90292,0.60808
6794,0.32609,1.1585,0.93362,0.4008,0.96192,-0.08115,0.60419,0.20578,0.14746,NaN,0.51902,0.42214,0.57597
6794.2,0.23715,0.40397,1.2262,0.53765,0.68797,1.1972,0.85833,0.63412,0.46287,NaN,1.0639,0.5479,-0.11872
6794.4,0.79732,-0.11585,0.69186,0.11998,0.86555,0.013252,0.09931,0.7764,0.42415,NaN,0.4981,1.5111,0.27078
6794.6,0.75437,0.73284,0.48594,0.57684,0.24728,-0.81175,0.74878,0.45652,0.49132,NaN,0.2167,0.56353,0.65864
6794.8,0.44494,0.95199,0.92542,0.74954,1.0679,0.78233,1.0309,0.70086,0.46551,NaN,0.96949,0.67582,1.1208
6795,0.38947,0.22299,0.12321,-0.01748,1.1415,-0.45494,0.85628,0.84751,0.88311,NaN,0.50575,1.2372,0.65862
6795.2,0.46827,0.21721,0.74827,0.51139,1.1002,0.10873,0.73846,0.39658,0.37961,NaN,-0.090305,0.40574,1.1028
6795.4,0.12621,1.0507,0.4829,0.8268,0.6917,-1.8252,0.63225,0.42419,0.65197,NaN,0.65234,0.58269,0.85316
6795.6,0.97217,0.077236,1.0212,0.13006,-0.085764,0.21458,0.35993,0.64836,0.54401,NaN,0.37733,0.95185,0.41463
6795.8,0.39178,0.40589,0.36904,0.59297,1.193,-0.18728,0.019193,0.89697,0.8566,NaN,0.32588,0.39886,0.88182
6796,0.48604,0.68265,0.54792,0.57552,0.77712,-0.83191,0.11729,0.38731,0.65082,NaN,0.54286,0.34531,0.18444
6796.2,0.70266,0.2681,0.47502,0.99423,0.42459,-1.3595,0.56669,0.2406,0.30689,NaN,0.3601,1.0879,0.54138
6796.5,0.22354,0.66269,0.8063,1.0215,0.66785,0.60435,0.94433,0.28919,1.0916,NaN,1.4248,1.1541,0.5655
6796.7,0.65862,0.10744,0.46944,0.43349,0.41712,-2.4543,0.40844,0.55531,0.67397,NaN,0.37432,0.66359,0.64328
6796.9,0.37915,0.622,0.95313,0.23878,0.68431,0.28412,0.69367,0.64922,0.30336,NaN,0.89982,0.38062,0.33281
6797.1,1.4441,0.023198,0.62294,0.39379,1.1605,0.12881,0.26511,0.62593,0.16264,NaN,0.015625,0.76121,0.48113
6797.3,0.90098,0.3271,-0.34165,1.1805,0.18875,-0.68927,0.33388,0.45605,0.4215,NaN,0.23921,0.86151,0.67707
6797.5,0.39042,0.46207,0.82523,0.41701,0.64389,-0.30944,0.34847,0.84372,0.53738,NaN,0.24462,0.28113,0.82887
6797.7,0.65021,0.91749,1.0535,0.90872,0.65434,-0.045308,0.10515,0.44049,1.0762,NaN,1.0103,0.70932,1.1179
6797.9,0.96864,0.71461,0.10378,0.28909,0.43742,0.33656,0.04702,0.58392,0.76798,NaN,0.42958,0.87385,0.86128
6798.1,0.70058,0.97329,0.6144,0.37251,0.80326,0.55592,0.24295,0.73172,0.2577,NaN,0.53333,0.78565,0.43091
6798.3,0.66153,0.93349,0.5647,0.42883,0.45538,0.21699,0.78438,0.96616,0.7668,NaN,0.32425,0.20555,1.1194
6798.5,0.74181,0.52304,0.29603,0.68747,0.29649,-0.13425,1.0416,0.38708,0.1168,NaN,-0.26068,0.67804,0.77872
6798.8,0.8788,0.41827,0.83091,0.56355,0.44056,-0.42478,0.94024,0.65264,0.49882,NaN,0.65097,0.34574,0.86094
6799,0.76758,0.21543,0.58434,-0.24906,0.72169,0.87882,0.7864,0.15157,0.42347,NaN,0.50464,0.39911,0.8182
6799.2,0.62981,1.146,0.42678,0.41795,0.94552,-2.3028,0.94752,0.51019,0.94034,NaN,0.28308,0.63404,0.74506
6799.4,0.70111,0.020427,0.27513,0.62195,0.7993,-1.7048,0.34614,0.97381,0.32822,NaN,0.5643,0.66603,0.18672
6799.6,0.66902,0.57038,0.4619,0.41846,0.78591,1.9291,0.45364,0.47307,0.83373,NaN,0.71809,0.48034,0.63392
6799.8,0.83334,0.42568,0.11643,0.74998,0.65666,-0.56888,0.19985,0.78313,0.36249,NaN,0.65229,0.88891,0.46186
6800,0.74156,0.97214,0.55023,0.32778,0.45052,1.8878,0.46217,0.29299,0.45162,NaN,1.0472,0.73579,0.47978
6800.2,0.72218,0.58724,0.83325,0.69539,0.16307,-0.87167,0.39655,0.72434,0.049934,NaN,0.46768,0.44718,0.98881
6800.4,0.83817,0.70029,0.51776,0.5849,0.64773,-0.10906,0.52332,0.37609,0.29637,NaN,0.4567,0.1195,0.60277
6800.6,-0.11436,0.044205,-0.13349,0.90998,0.89828,1.6759,0.32779,0.86973,0.65661,NaN,1.1387,0.37305,1.0452
6800.8,0.12703,0.57719,0.49681,1.0624,0.92977,0.28889,0.65327,0.66687,0.54521,NaN,-0.13989,0.69738,0.46454
6801,0.62016,1.0928,0.26743,0.64105,0.12473,0.28145,0.83687,0.64532,0.41152,NaN,0.48537,0.40891,0.86396
6801.2,0.63173,0.65075,0.37804,0.38945,0.54995,-0.83223,0.14915,0.77302,1.0797,NaN,0.85472,0.66953,0.94943
6801.5,0.12539,0.72627,1.0152,-0.17775,1.116,0.5819,0.87756,1.163,0.30767,NaN,0.50396,0.24739,0.38572
6801.7,0.32357,0.12317,0.38125,0.64963,0.39736,0.80137,0.58653,0.024659,0.54445,NaN,0.78872,0.99097,0.48178
6801.9,0.91659,0.68707,0.67687,0.88048,0.5739,-1.67,0.65539,0.99887,1.0481,NaN,0.80993,1.0101,0.4194
6802.1,-0.10212,0.096627,0.52119,0.35099,0.24425,1.1271,0.52421,0.46803,0.16732,NaN,1.1594,0.63634,1.0477
6802.3,0.14835,0.87325,0.7278,0.85797,0.38022,0.91665,0.98883,0.6794,0.12289,NaN,0.98589,1.0159,0.24248
6802.5,0.13536,-0.02194,1.3487,0.75904,0.87145,-1.0936,0.87401,0.22903,0.92652,NaN,0.72414,0.57159,1.0494
6802.7,0.9458,0.57356,0.40573,0.83678,0.069195,-0.51952,0.29242,0.2773,0.771,NaN,0.90273,0.58282,0.20345
6802.9,0.92599,0.61841,0.50493,1.097,0.27268,1.8359,0.16903,0.29234,1.0619,NaN,0.4016,0.19257,0.74203
6803.1,0.82273,0.48855,0.40077,0.43605,0.64825,0.57329,1.0376,0.6937,0.8128,NaN,0.021766,0.73337,0.59426
6803.3,0.70782,0.45098,0.16824,0.75634,0.3914,-0.14264,0.72086,0.83344,0.92779,NaN,0.50622,0.25847,0.72566
6803.5,0.71542,0.73763,0.19462,1.0319,1.5872,-1.1562,1.0032,0.96913,0.35386,NaN,0.94971,0.38092,0.72652
6803.8,0.7613,0.49441,0.63084,0.21666,0.7803,-0.027277,0.2324,0.46405,0.6937,NaN,-0.10972,0.74363,0.65737
6804,0.80892,-0.045407,1.27,0.69801,0.27952,0.62018,0.23626,1.0065,0.52662,NaN,-0.013974,0.1419,0.85823
6804.2,0.69353,0.68904,0.086195,0.87731,0.80794,1.234,0.735,1.1922,0.51091,NaN,0.56228,0.35311,-0.085662
6804.4,0.62212,1.0941,0.70783,0.38704,0.84649,0.029251,0.23763,0.65772,0.59506,NaN,0.72086,-0.1278,0.71628
6804.6,0.081405,0.31264,0.99429,0.93951,0.21333,2.4487,0.75665,1.0313,1.2436,NaN,0.11987,0.045511,0.12797
6804.8,0.15381,1.0396,1.1316,0.35326,0.50637,-0.6681,0.6004,0.36045,0.68161,NaN,0.4043,0.43635,0.28769
6805,0.90681,0.33247,0.29223,0.47955,0.9794,1.3228,0.69593,0.89114,0.96508,NaN,0.95042,0.02787,0.4501
6805.2,0.39102,0.63735,0.69005,0.2757,0.5845,-1.2085,0.89774,0.82732,0.81007,NaN,0.52547,0.87321,0.38144
6805.4,0.55467,0.7414,0.95842,0.67917,0.34277,-0.69284,0.44487,0.96109,-0.10801,NaN,0.9286,0.43684,0.18365
6805.6,1.0965,0.25269,0.44359,0.35072,0.71794,-1.1204,0.98606,1.2839,0.54148,NaN,0.48288,0.47739,0.58954
6805.8,1.1344,0.3911,0.53295,0.81564,0.55456,-0.09988,0.34314,0.6373,0.97211,NaN,0.45097,0.089193,1.0216
6806,-0.22931,0.14802,0.47244,0.61869,0.72069,-1.0628,0.32262,0.37792,0.57909,NaN,0.90033,1.4321,0.26525
6806.2,0.73124,0.57627,0.67162,0.035408,0.32778,-0.63626,0.85075,0.73628,0.29354,NaN,0.84598,0.6497,0.55909
6806.5,0.63749,0.93949,0.83768,0.66062,0.17564,0.28666,0.97131,0.86216,0.5753,NaN,1.6331,1.1257,0.34399
6806.7,1.011,0.70218,0.95482,0.52435,0.39605,0.38571,0.44785,0.39633,1.17,NaN,-0.0052697,1.1019,0.8269
6806.9,0.40045,0.81782,-0.073197,0.13066,0.62073,-0.6197,1.41,0.12115,0.28321,NaN,0.62081,0.64233,0.38084
6807.1,0.57933,0.10861,0.74349,-0.13988,-0.08103,0.22824,0.31072,0.073408,1.058,NaN,1.0161,1.0853,0.54991
6807.3,0.98919,0.68718,0.64446,0.68083,0.27987,-0.25779,0.79812,0.19483,0.65185,NaN,0.25512,0.81431,0.59018
6807.5,0.13965,1.0098,0.55342,0.68911,0.5243,-0.030482,0.38225,0.85431,0.36575,NaN,0.59891,0.87158,0.48068
6807.7,0.39928,0.23484,0.42914,0.66101,0.45538,0.34338,1.0158,0.67168,0.16499,NaN,0.37444,0.60524,0.80809
6807.9,0.5584,0.29244,0.60244,0.76094,0.24921,0.095865,0.65211,0.36491,0.77354,NaN,0.95838,0.78608,-0.037909
6808.1,-0.2361,0.32338,0.43909,0.86815,-0.45317,0.18473,0.40516,0.16103,0.67161,NaN,0.70265,1.4403,0.55591
6808.3,1.1314,0.7237,0.54232,0.3469,0.28886,-1.846,0.56117,0.49493,0.85049,NaN,0.56469,0.098374,0.8033
6808.5,0.48583,0.021884,1.1739,0.25394,1.1131,-2.3124,0.76482,0.48564,0.74207,NaN,0.56742,0.84604,1.1138
6808.8,0.70019,0.70556,0.78252,0.81875,1.3721,0.6406,0.48956,0.2077,1.0283,NaN,0.86938,0.63013,-0.063
6809,0.75682,0.921,0.87389,0.59113,0.81082,1.4378,1.3946,0.60378,0.3918,NaN,0.25679,1.141,0.27513
7571.7,-1.1419,-1.1863,-1.0905,-1.1191,-1.1088,0.906,-1.146,-1.0915,-1.1136,0.2511,-1.2372,-1.2243,-1.271
7571.9,-1.1419,-1.1266,-1.0332,-1.1191,-1.0503,-1.5179,-1.146,-1.0915,-1.0562,0.2121,-1.1806,-1.1687,-1.271
7572.1,-1.0847,-1.0669,-0.9758,-1.0635,-0.9918,-1.0276,-1.0893,-0.979,-0.9412,1.136,-1.0674,-1.1687,-1.1596
7572.3,-1.0847,-1.0073,-0.9758,-1.0078,-0.9332,0.9409,-1.0327,-0.9228,-0.8838,-0.6893,-1.0108,-1.0575,-1.0483
7572.5,-1.0274,-1.0669,-0.861,-1.0635,-0.8162,2.5554,-0.976,-0.8104,-0.8263,-0.2917,-1.0108,-1.002,-1.0483
7572.7,-0.7984,-1.1266,-0.7463,-0.9521,-0.5821,-0.3312,-0.976,-0.8104,-0.7689,-0.0228,-1.0108,-0.8908,-0.9926
7572.9,-0.6839,-1.0073,-0.6315,-0.8965,-0.465,-1.2285,-0.976,-0.8104,-0.7689,-0.8613,-1.0674,-0.8908,-0.9369
7573.1,-0.4549,-1.0669,-0.5741,-0.8965,-0.4065,2.1311,-0.976,-0.8104,-0.7689,0.6783,-1.0674,-0.8908,-0.8812
7573.3,-0.4549,-1.0669,-0.5741,-0.7851,-0.465,-1.0473,-0.976,-0.8104,-0.7689,1.6133,-1.124,-0.8353,-0.8812
7573.5,-0.5121,-1.0669,-0.6315,-0.7851,-0.5236,-0.7574,-1.0327,-0.7542,-0.8263,0.9897,-1.124,-0.8353,-0.8812
7573.8,-0.6839,-1.1266,-0.7463,-0.8408,-0.6991,-0.9419,-1.0327,-0.8666,-0.8838,-1.2728,-1.124,-1.002,-0.9926
7574,-0.8557,-1.1266,-0.861,-0.8965,-0.8162,0.8646,-1.146,-1.1477,-0.8838,0.2115,-1.1806,-1.002,-0.9369
7574.2,-0.9129,-1.1266,-0.9184,-1.0078,-0.8747,0.8165,-1.146,-1.3163,-1.0562,-1.0563,-1.2372,-1.1687,-1.104
7574.4,-1.0274,-1.1266,-1.0332,-1.0078,-0.9918,-0.1626,-1.2593,-1.1477,-0.9987,-0.4744,-1.2372,-1.1131,-1.2153
7574.6,-1.1419,-1.1863,-1.0905,-1.0635,-1.0503,0.3702,-1.2593,-1.1477,-1.1136,0.5137,-1.2938,-1.2243,-1.271
7574.8,-1.1992,-1.3056,-1.1479,-1.0635,-1.1088,0.4383,-1.316,-1.2039,-1.1136,1.7187,-1.3504,-1.391,-1.4937
7575,-1.1419,-1.2459,-1.2053,-1.1191,-1.1088,0.0081,-1.3726,-1.3725,-1.1711,0.7618,-1.4069,-1.391,-1.4937
7575.2,-1.1419,-1.3056,-1.2627,-1.2305,-1.1673,-1.5918,-1.3726,-1.5412,-1.286,-0.835,-1.4635,-1.5021,-1.5494
7575.4,-1.4282,-1.3056,-1.3774,-1.5088,-1.3429,-2.0117,-1.486,-1.7098,-1.4583,1.5803,-1.4635,-1.4465,-1.5494
7575.6,-1.6,-1.4249,-1.5495,-1.4531,-1.5185,-0.3749,-1.5426,-1.7098,-1.5158,1.1207,-1.5201,-1.6132,-1.6608
7575.8,-1.7145,-1.4845,-1.6069,-1.6201,-1.577,0.78,-1.5993,-1.5974,-1.5158,-2.1311,-1.5767,-1.6132,-1.5494
7576,-1.7718,-1.6039,-1.7217,-1.7315,-1.6941,0.5453,-1.5993,-1.5974,-1.6307,1.3483,-1.6333,-1.6132,-1.6051
7576.2,-1.6573,-1.4249,-1.6643,-1.8428,-1.6356,1.2859,-1.5426,-1.6536,-1.6882,0.0264,-1.6333,-1.5577,-1.7165
7576.5,-1.5427,-1.4249,-1.6643,-1.8428,-1.577,-0.48,-1.6559,-1.8785,-1.6882,0.5213,-1.6899,-1.5577,-1.7721
7576.7,-1.371,-1.3056,-1.4348,-1.6758,-1.4014,-0.3698,-1.5426,-1.485,-1.4583,0.7971,-1.5201,-1.3354,-1.4937
7576.9,-1.3137,-1.2459,-1.32,-1.3975,-1.3429,0.3285,-1.316,-1.2601,-1.3434,-0.4153,-1.3504,-1.1687,-1.271
7577.1,-1.1992,-1.1863,-1.2053,-1.1191,-1.1673,0.638,-1.2027,-1.1477,-1.1136,-0.6163,-1.2372,-1.0575,-1.1596
7577.3,-1.0847,-1.1863,-1.0905,-0.8408,-1.0503,-0.0111,-1.0893,-1.1477,-0.9987,1.0924,-1.124,-0.8908,-0.9369
7577.5,-0.9129,-1.0073,-0.9758,-0.7295,-0.9332,1.032,-1.0327,-1.0352,-0.8838,-0.6082,-1.0108,-0.7797,-0.8255
7577.7,-0.7984,-1.0669,-0.861,-0.6181,-0.8747,1.2797,-0.976,-0.7542,-0.8263,-1.6715,-0.9542,-0.6685,-0.6585
7577.9,-0.7411,-1.0073,-0.8036,-0.5068,-0.8162,-2.0572,-0.8627,-0.7542,-0.7689,-0.3639,-0.8976,-0.613,-0.6028
7578.1,-0.7411,-1.0073,-0.8036,-0.5625,-0.7577,0.1543,-0.8627,-0.6979,-0.7114,-0.4966,-0.841,-0.6685,-0.6028
7578.3,-0.7984,-1.1863,-0.8036,-0.6738,-0.8162,0.3457,-0.806,-0.7542,-0.8263,1.7784,-0.841,-0.7241,-0.6585
7578.5,-0.7984,-1.1863,-0.8036,-0.6738,-0.8162,0.5778,-0.806,-0.7542,-0.8263,-0.6271,-0.8976,-0.7241,-0.6585
7578.8,-0.8557,-1.2459,-0.8036,-0.7851,-0.8747,0.5831,-0.976,-0.8666,-0.9412,0.0876,-0.9542,-0.8353,-0.7699
7579,-0.9702,-1.2459,-0.9758,-0.8965,-0.9918,0.7064,-1.0893,-1.0352,-0.9987,1.0526,-1.0674,-0.8353,-0.7699
7579.2,-1.0274,-1.3056,-1.0905,-0.9521,-1.1088,-0.6301,-1.0893,-1.0915,-1.1136,0.3214,-1.2372,-0.8353,-0.8255
7579.4,-1.0847,-1.3056,-1.1479,-0.9521,-1.1673,-1.8114,-1.0893,-1.1477,-1.1136,-0.8734,-1.2372,-0.8908,-0.9369
7579.6,-1.1419,-1.3056,-1.1479,-1.0078,-1.2259,-0.0528,-1.0893,-1.2039,-1.1711,0.0973,-1.2372,-1.002,-0.9926
7579.8,-1.0847,-1.3056,-1.2053,-1.0078,-1.2259,0.1769,-1.0893,-1.2601,-1.2285,-1.0612,-1.2372,-1.002,-1.0483
7580,-1.1419,-1.3056,-1.0905,-1.0078,-1.1088,-1.0268,-1.146,-1.2039,-1.2285,0.1941,-1.1806,-1.0575,-1.0483
7580.2,-1.1419,-1.3056,-1.2053,-1.0078,-1.2259,0.1235,-1.146,-1.2601,-1.2285,-0.4487,-1.1806,-1.1131,-1.0483
7580.4,-1.1419,-1.3056,-1.2053,-1.0078,-1.2259,1.9922,-1.2027,-1.2601,-1.286,0.69,-1.2372,-1.1131,-1.0483
