Point_ID,Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14
1537,6537.5000,1.6636,1.4387,1.6636,1.6085,1.6419,-0.0534,1.8003,1.6069,1.5868,-0.5448,1.7057,1.6654,1.7358
1538,6537.7083,1.6636,1.5580,1.6636,1.6642,1.7004,0.1400,1.8003,1.6632,1.6443,-0.8125,1.7623,1.5543,1.6802
1539,6537.9167,1.6636,1.4983,1.7783,1.8312,1.7004,0.7914,1.9136,1.7756,1.7018,0.6072,1.8189,1.7766,1.7358
1540,6538.1250,1.7781,1.3790,1.7783,1.7198,1.7589,-0.0944,1.8570,1.7194,1.7018,1.9892,1.8189,1.7766,1.7915
1541,6538.3333,1.7209,0.9614,1.7783,1.8868,1.7589,0.7597,1.8003,1.7756,1.7018,1.1200,1.8189,1.7210,1.9029
1542,6538.5417,1.7209,1.2597,1.6636,1.8868,1.7589,0.7986,1.7437,1.6632,1.7018,0.0102,1.7623,1.6654,1.8472
1543,6538.7500,1.6064,1.2597,1.6062,1.7755,1.6419,-1.3682,1.5737,1.5507,1.5294,-0.7010,1.5925,1.6098,1.7915
1544,6538.9583,1.3773,1.0211,1.3767,1.5528,1.4078,-0.3529,1.4604,1.2696,1.2421,-1.6914,1.3662,1.4987,1.5131
1545,6539.1667,1.0911,0.9018,1.1472,1.2745,1.1737,-0.6897,1.2337,1.1010,1.0123,0.1613,1.1398,1.2208,1.0677
1546,6539.3750,0.9766,0.9018,0.9750,1.0518,1.0566,0.9746,0.9504,0.8761,0.7825,-0.7234,1.0832,0.9430,0.9006
1547,6539.5833,0.9766,0.9018,0.9177,0.9405,0.9981,-0.9112,0.8371,0.7637,0.7250,0.2169,0.9700,0.9430,0.7892
1548,6539.7917,0.9193,0.8421,0.8603,0.8848,0.8810,-0.2422,0.8938,0.7075,0.6675,-0.2165,0.8002,0.8874,0.7336
1549,6540.0000,0.8048,0.8421,0.8029,0.7735,0.7640,-0.7375,0.7804,0.7637,0.6675,0.6708,0.9134,0.7763,0.6779
1550,6540.2083,0.7475,0.7824,0.8029,0.6065,0.7640,0.3526,0.7804,0.7075,0.6101,1.1512,0.8568,0.6651,0.5665
1551,6540.4167,0.8048,0.7228,0.8029,0.4952,0.8225,-0.7619,0.4405,0.7075,0.5526,-0.4930,0.8002,0.6096,0.5108
1552,6540.6250,0.6330,0.6631,0.6882,0.4395,0.7055,0.6549,0.4971,0.5950,0.5526,-0.6978,0.8002,0.6651,0.5108
1553,6540.8333,0.5758,0.6631,0.6308,0.4952,0.6469,-0.8523,0.5538,0.5388,0.4377,-1.0904,0.7436,0.5540,0.4552
1554,6541.0417,0.5185,0.6035,0.5160,0.4395,0.5884,-0.9106,0.4971,0.3702,0.4377,0.5418,0.6304,0.4984,0.4552
1555,6541.2500,0.6330,0.7228,0.5734,0.4395,0.7055,-0.8731,0.6105,0.4264,0.4952,-0.4273,0.7436,0.4984,0.4552
1556,6541.4583,0.8620,1.0211,0.9177,0.6065,0.9396,0.0773,1.0637,0.8199,0.8399,0.0004,1.0266,0.7763,0.8449
1557,6541.6667,1.0338,1.3194,1.2619,0.7735,1.2322,-0.5547,1.4037,1.2134,1.1847,0.2696,1.3096,1.1653,1.2347
1558,6541.8750,1.2628,1.4387,1.4341,1.1632,1.4663,0.3315,1.5737,1.3821,1.3570,-1.0914,1.4793,1.4431,1.4574
1559,6542.0833,1.4919,1.5580,1.6636,1.4415,1.6419,-1.2010,1.7437,1.6069,1.5294,-0.0289,1.7057,1.6654,1.7358
1560,6542.2917,1.6636,1.6773,1.7783,1.6642,1.7589,0.9691,1.8003,1.7194,1.6443,1.0435,1.7623,1.7766,1.9029
1561,6542.5000,1.7781,1.6177,1.7783,1.8312,1.8174,0.2764,1.8570,1.7194,1.7592,-1.6321,1.8189,1.7210,1.9029
1562,6542.7083,1.7781,1.6773,1.8357,1.8868,1.8760,-0.5863,1.9136,1.8318,1.7592,0.1903,1.9321,1.7766,1.9586
1563,6542.9167,1.8927,1.6773,1.8931,1.9425,1.9345,0.9646,1.9703,1.8318,1.8167,1.2885,1.9321,1.8321,1.9586
1564,6543.1250,1.8927,1.6773,1.8931,1.9425,1.9345,-0.1603,1.9136,1.8318,1.8741,-1.4947,1.9887,1.8877,1.9586
1565,6543.3333,1.8927,1.6177,1.8931,1.9425,1.9345,0.7689,1.8570,1.8318,1.8167,-2.8850,1.9321,1.8321,1.9586
1566,6543.5417,1.8927,1.6177,1.8931,1.9425,1.8760,-0.3073,1.8570,1.7756,1.7592,-0.5715,1.8755,1.7766,1.9029
1567,6543.7500,1.7781,1.4387,1.7783,1.7755,1.8174,0.7082,1.7437,1.6632,1.6443,-0.4091,1.6491,1.7210,1.8472
1568,6543.9583,1.3201,1.3194,1.3767,1.4415,1.4663,0.4231,1.4037,1.2696,1.2996,-2.1811,1.4793,1.4431,1.5131
1569,6544.1667,1.0911,1.1404,1.0898,1.3858,1.1151,0.0107,1.1771,0.9323,1.0697,1.2748,1.3096,1.2208,1.1790
1570,6544.3750,0.9766,0.9018,0.9177,1.2188,0.9396,1.7752,1.1771,0.8761,0.9548,-1.1145,1.1398,1.1097,1.0677
1571,6544.5833,0.9193,0.9018,0.9177,1.0518,0.9396,0.8685,0.9504,0.8199,0.7825,1.7024,1.0832,0.9430,0.9563
1572,6544.7917,0.8048,0.8421,0.8603,0.9405,0.8225,0.8509,0.8371,0.8761,0.7250,1.6569,1.0266,0.9430,0.8449
1573,6545.0000,0.7475,0.7228,0.7455,0.8848,0.7640,-0.1350,0.7238,0.7075,0.6675,-0.8199,0.9700,0.9430,0.8449
1574,6545.2083,0.7475,0.6035,0.7455,0.8292,0.7055,-1.5441,0.7804,0.6513,0.4377,-0.3340,0.9700,0.8874,0.7892
1575,6545.4167,0.6903,0.6035,0.6882,0.7178,0.6469,-0.6669,0.7804,0.5950,0.4377,0.6735,0.9134,0.8319,0.7336
1576,6545.6250,0.6330,0.5438,0.6882,0.6622,0.6469,-1.7541,0.6105,0.5388,0.3803,0.4355,0.8002,0.8319,0.7892
1577,6545.8333,0.6330,0.4842,0.6882,0.6065,0.7055,-0.1371,0.6105,0.5388,0.3228,1.3497,0.8568,0.7763,0.6779
1578,6546.0417,0.5758,0.5438,0.5734,0.6065,0.5884,-0.8233,0.6105,0.4264,0.3228,1.9368,0.7436,0.7207,0.6222
1579,6546.2500,0.5758,0.7824,0.5734,0.6065,0.6469,-0.1280,0.6671,0.5950,0.3803,-0.9794,0.8568,0.7207,0.5665
1580,6546.4583,0.8048,0.9614,0.8603,0.7735,0.8810,1.9392,1.0637,0.8199,0.7250,1.0980,1.0832,0.8874,0.9006
1581,6546.6667,1.0338,1.2597,1.2045,0.9962,1.2322,1.3183,1.4037,1.1010,1.1272,-0.7072,1.3662,1.1653,1.2904
1582,6546.8750,1.3201,1.4387,1.4341,1.3302,1.4078,1.5808,1.5737,1.2696,1.2996,0.3475,1.5925,1.4431,1.4574
1583,6547.0833,1.4919,1.6773,1.6636,1.5528,1.6419,-0.9078,1.6870,1.6069,1.5294,-1.2817,1.7623,1.6098,1.7915
1584,6547.2917,1.7209,1.7966,1.7783,1.7755,1.7589,0.2716,1.8003,1.7194,1.7018,-1.5374,1.8189,1.7766,1.9586
1585,6547.5000,1.8354,1.7966,1.8357,1.9425,1.8174,-0.5164,1.9136,1.7756,1.8167,-0.7564,1.9321,1.8321,1.9586
1586,6547.7083,1.8927,1.8563,1.8357,1.9982,1.8760,0.6514,1.9703,1.8318,1.8741,-0.1242,1.8755,1.9988,2.0143
1587,6547.9167,1.9499,1.8563,1.8931,1.9982,1.9345,-0.1334,1.9703,1.8318,1.8741,0.9655,1.9321,2.0544,2.1256
1588,6548.1250,2.0072,1.8563,1.8931,2.1095,1.9345,0.6054,1.9703,1.9443,1.9316,-0.0925,1.9321,1.9988,2.1256
1589,6548.3333,1.8927,1.7370,1.9505,1.9425,1.9345,-0.3970,1.9136,1.8880,1.8741,0.5839,1.9321,1.9988,2.0699
1590,6548.5417,1.8927,1.6177,1.8931,1.9982,1.9345,0.2693,1.9136,1.8318,1.8167,-0.2985,1.8189,1.7766,1.9586
1591,6548.7500,1.6636,1.4387,1.7783,1.8312,1.7589,1.1641,1.7437,1.7194,1.6443,-0.5993,1.7057,1.7210,1.9029
1592,6548.9583,1.4919,1.3194,1.5488,1.4972,1.5248,-1.2704,1.5170,1.4383,1.4145,0.3139,1.5925,1.4987,1.6802
1593,6549.1667,1.3201,1.2000,1.2619,1.3858,1.2322,0.4944,1.3470,1.2696,1.1847,-0.8884,1.3662,1.3320,1.4017
1594,6549.3750,1.2056,1.2000,1.0324,1.1632,1.0566,1.1966,1.2337,1.1572,1.0123,-0.6599,1.2530,1.2764,1.1233
1595,6549.5833,1.0911,1.1404,0.9750,1.0518,0.9981,0.0364,1.1204,1.1010,0.8974,-0.8762,1.0266,1.1653,1.2347
1596,6549.7917,0.8620,1.0211,0.8603,0.9962,0.8810,1.4088,1.1204,0.8761,0.7825,-1.1006,1.0266,1.1097,1.0120
1597,6550.0000,0.8048,0.9614,0.8029,0.9405,0.8225,0.5918,1.0071,0.8199,0.7825,0.2711,1.0266,0.9430,0.9563
1598,6550.2083,0.7475,0.8421,0.7455,0.8848,0.7640,-0.3188,1.0071,0.7637,0.6675,-0.0569,0.9700,0.9430,0.9006
1599,6550.4167,0.6903,0.8421,0.6882,0.7735,0.6469,-0.9948,0.9504,0.5950,0.6101,1.2381,0.9700,0.8319,0.7892
1600,6550.6250,0.6903,0.7824,0.6308,0.7735,0.6469,1.0179,0.9504,0.6513,0.5526,0.9276,0.9134,0.8319,0.7892
1601,6788.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1602,6788.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1603,6788.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1604,6788.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1605,6789.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1606,6789.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1607,6789.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1608,6789.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1609,6790.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1610,6790.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1611,6790.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1612,6790.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1613,6790.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1614,6791.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1615,6791.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1616,6791.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1617,6791.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1618,6791.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1619,6792.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1620,6792.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1621,6792.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1622,6792.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1623,6792.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1624,6793.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1625,6793.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1626,6793.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1627,6793.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1628,6793.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1629,6794.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1630,6794.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1631,6794.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1632,6794.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1633,6795.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1634,6795.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1635,6795.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1636,6795.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1637,6795.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1638,6796.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1639,6796.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1640,6796.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1641,6796.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1642,6796.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1643,6797.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1644,6797.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1645,6797.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1646,6797.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1647,6797.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1648,6798.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1649,6798.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1650,6798.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1651,6798.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1652,6798.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1653,6799.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1654,6799.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1655,6799.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1656,6799.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1657,6800.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1658,6800.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1659,6800.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1660,6800.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1661,6800.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1662,6801.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1663,6801.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1664,6801.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1665,6801.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1666,6801.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1667,6802.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1668,6802.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1669,6802.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1670,6802.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1671,6802.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1672,6803.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1673,6803.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1674,6803.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1675,6803.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1676,6803.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1677,6804.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1678,6804.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1679,6804.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1680,6804.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1681,6805.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1682,6805.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1683,6805.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1684,6805.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1685,6805.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1686,6806.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1687,6806.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1688,6806.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1689,6806.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1690,6806.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1691,6807.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1692,6807.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1693,6807.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1694,6807.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1695,6807.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1696,6808.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1697,6808.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1698,6808.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1699,6808.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1700,6808.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1701,7571.6667,-1.1419,-1.1863,-1.0905,-1.1191,-1.1088,0.9060,-1.1460,-1.0915,-1.1136,0.2511,-1.2372,-1.2243,-1.2710
1702,7571.8750,-1.1419,-1.1266,-1.0332,-1.1191,-1.0503,-1.5179,-1.1460,-1.0915,-1.0562,0.2121,-1.1806,-1.1687,-1.2710
1703,7572.0833,-1.0847,-1.0669,-0.9758,-1.0635,-0.9918,-1.0276,-1.0893,-0.9790,-0.9412,1.1360,-1.0674,-1.1687,-1.1596
1704,7572.2917,-1.0847,-1.0073,-0.9758,-1.0078,-0.9332,0.9409,-1.0327,-0.9228,-0.8838,-0.6893,-1.0108,-1.0575,-1.0483
1705,7572.5000,-1.0274,-1.0669,-0.8610,-1.0635,-0.8162,2.5554,-0.9760,-0.8104,-0.8263,-0.2917,-1.0108,-1.0020,-1.0483
1706,7572.7083,-0.7984,-1.1266,-0.7463,-0.9521,-0.5821,-0.3312,-0.9760,-0.8104,-0.7689,-0.0228,-1.0108,-0.8908,-0.9926
1707,7572.9167,-0.6839,-1.0073,-0.6315,-0.8965,-0.4650,-1.2285,-0.9760,-0.8104,-0.7689,-0.8613,-1.0674,-0.8908,-0.9369
1708,7573.1250,-0.4549,-1.0669,-0.5741,-0.8965,-0.4065,2.1311,-0.9760,-0.8104,-0.7689,0.6783,-1.0674,-0.8908,-0.8812
1709,7573.3333,-0.4549,-1.0669,-0.5741,-0.7851,-0.4650,-1.0473,-0.9760,-0.8104,-0.7689,1.6133,-1.1240,-0.8353,-0.8812
1710,7573.5417,-0.5121,-1.0669,-0.6315,-0.7851,-0.5236,-0.7574,-1.0327,-0.7542,-0.8263,0.9897,-1.1240,-0.8353,-0.8812
1711,7573.7500,-0.6839,-1.1266,-0.7463,-0.8408,-0.6991,-0.9419,-1.0327,-0.8666,-0.8838,-1.2728,-1.1240,-1.0020,-0.9926
1712,7573.9583,-0.8557,-1.1266,-0.8610,-0.8965,-0.8162,0.8646,-1.1460,-1.1477,-0.8838,0.2115,-1.1806,-1.0020,-0.9369
1713,7574.1667,-0.9129,-1.1266,-0.9184,-1.0078,-0.8747,0.8165,-1.1460,-1.3163,-1.0562,-1.0563,-1.2372,-1.1687,-1.1040
1714,7574.3750,-1.0274,-1.1266,-1.0332,-1.0078,-0.9918,-0.1626,-1.2593,-1.1477,-0.9987,-0.4744,-1.2372,-1.1131,-1.2153
1715,7574.5833,-1.1419,-1.1863,-1.0905,-1.0635,-1.0503,0.3702,-1.2593,-1.1477,-1.1136,0.5137,-1.2938,-1.2243,-1.2710
1716,7574.7917,-1.1992,-1.3056,-1.1479,-1.0635,-1.1088,0.4383,-1.3160,-1.2039,-1.1136,1.7187,-1.3504,-1.3910,-1.4937
1717,7575.0000,-1.1419,-1.2459,-1.2053,-1.1191,-1.1088,0.0081,-1.3726,-1.3725,-1.1711,0.7618,-1.4069,-1.3910,-1.4937
1718,7575.2083,-1.1419,-1.3056,-1.2627,-1.2305,-1.1673,-1.5918,-1.3726,-1.5412,-1.2860,-0.8350,-1.4635,-1.5021,-1.5494
1719,7575.4167,-1.4282,-1.3056,-1.3774,-1.5088,-1.3429,-2.0117,-1.4860,-1.7098,-1.4583,1.5803,-1.4635,-1.4465,-1.5494
1720,7575.6250,-1.6000,-1.4249,-1.5495,-1.4531,-1.5185,-0.3749,-1.5426,-1.7098,-1.5158,1.1207,-1.5201,-1.6132,-1.6608
1721,7575.8333,-1.7145,-1.4845,-1.6069,-1.6201,-1.5770,0.7800,-1.5993,-1.5974,-1.5158,-2.1311,-1.5767,-1.6132,-1.5494
1722,7576.0417,-1.7718,-1.6039,-1.7217,-1.7315,-1.6941,0.5453,-1.5993,-1.5974,-1.6307,1.3483,-1.6333,-1.6132,-1.6051
1723,7576.2500,-1.6573,-1.4249,-1.6643,-1.8428,-1.6356,1.2859,-1.5426,-1.6536,-1.6882,0.0264,-1.6333,-1.5577,-1.7165
1724,7576.4583,-1.5427,-1.4249,-1.6643,-1.8428,-1.5770,-0.4800,-1.6559,-1.8785,-1.6882,0.5213,-1.6899,-1.5577,-1.7721
1725,7576.6667,-1.3710,-1.3056,-1.4348,-1.6758,-1.4014,-0.3698,-1.5426,-1.4850,-1.4583,0.7971,-1.5201,-1.3354,-1.4937
1726,7576.8750,-1.3137,-1.2459,-1.3200,-1.3975,-1.3429,0.3285,-1.3160,-1.2601,-1.3434,-0.4153,-1.3504,-1.1687,-1.2710
1727,7577.0833,-1.1992,-1.1863,-1.2053,-1.1191,-1.1673,0.6380,-1.2027,-1.1477,-1.1136,-0.6163,-1.2372,-1.0575,-1.1596
1728,7577.2917,-1.0847,-1.1863,-1.0905,-0.8408,-1.0503,-0.0111,-1.0893,-1.1477,-0.9987,1.0924,-1.1240,-0.8908,-0.9369
1729,7577.5000,-0.9129,-1.0073,-0.9758,-0.7295,-0.9332,1.0320,-1.0327,-1.0352,-0.8838,-0.6082,-1.0108,-0.7797,-0.8255
1730,7577.7083,-0.7984,-1.0669,-0.8610,-0.6181,-0.8747,1.2797,-0.9760,-0.7542,-0.8263,-1.6715,-0.9542,-0.6685,-0.6585
1731,7577.9167,-0.7411,-1.0073,-0.8036,-0.5068,-0.8162,-2.0572,-0.8627,-0.7542,-0.7689,-0.3639,-0.8976,-0.6130,-0.6028
1732,7578.1250,-0.7411,-1.0073,-0.8036,-0.5625,-0.7577,0.1543,-0.8627,-0.6979,-0.7114,-0.4966,-0.8410,-0.6685,-0.6028
1733,7578.3333,-0.7984,-1.1863,-0.8036,-0.6738,-0.8162,0.3457,-0.8060,-0.7542,-0.8263,1.7784,-0.8410,-0.7241,-0.6585
1734,7578.5417,-0.7984,-1.1863,-0.8036,-0.6738,-0.8162,0.5778,-0.8060,-0.7542,-0.8263,-0.6271,-0.8976,-0.7241,-0.6585
1735,7578.7500,-0.8557,-1.2459,-0.8036,-0.7851,-0.8747,0.5831,-0.9760,-0.8666,-0.9412,0.0876,-0.9542,-0.8353,-0.7699
1736,7578.9583,-0.9702,-1.2459,-0.9758,-0.8965,-0.9918,0.7064,-1.0893,-1.0352,-0.9987,1.0526,-1.0674,-0.8353,-0.7699
1737,7579.1667,-1.0274,-1.3056,-1.0905,-0.9521,-1.1088,-0.6301,-1.0893,-1.0915,-1.1136,0.3214,-1.2372,-0.8353,-0.8255
1738,7579.3750,-1.0847,-1.3056,-1.1479,-0.9521,-1.1673,-1.8114,-1.0893,-1.1477,-1.1136,-0.8734,-1.2372,-0.8908,-0.9369
1739,7579.5833,-1.1419,-1.3056,-1.1479,-1.0078,-1.2259,-0.0528,-1.0893,-1.2039,-1.1711,0.0973,-1.2372,-1.0020,-0.9926
1740,7579.7917,-1.0847,-1.3056,-1.2053,-1.0078,-1.2259,0.1769,-1.0893,-1.2601,-1.2285,-1.0612,-1.2372,-1.0020,-1.0483
1741,7580.0000,-1.1419,-1.3056,-1.0905,-1.0078,-1.1088,-1.0268,-1.1460,-1.2039,-1.2285,0.1941,-1.1806,-1.0575,-1.0483
1742,7580.2083,-1.1419,-1.3056,-1.2053,-1.0078,-1.2259,0.1235,-1.1460,-1.2601,-1.2285,-0.4487,-1.1806,-1.1131,-1.0483
1743,7580.4167,-1.1419,-1.3056,-1.2053,-1.0078,-1.2259,1.9922,-1.2027,-1.2601,-1.2860,0.6900,-1.2372,-1.1131,-1.0483
1744,7580.6250,-1.1992,-1.3056,-1.2053,-1.0635,-1.2259,-0.0019,-1.1460,-1.2039,-1.2285,0.2488,-1.2938,-1.1131,-1.0483
1745,7580.8333,-1.1992,-1.3056,-1.2627,-1.0635,-1.2844,1.2813,-1.2027,-1.2039,-1.2285,0.5838,-1.2938,-1.1131,-1.0483
1746,7581.0417,-1.2565,-1.3056,-1.2627,-1.0635,-1.3429,-0.9436,-1.1460,-1.2039,-1.2285,0.4399,-1.2938,-1.1131,-1.0483
1747,7581.2500,-1.3710,-1.4249,-1.3200,-1.1191,-1.4014,-1.8126,-1.1460,-1.2039,-1.2285,-0.3744,-1.2372,-1.1131,-1.0483
1748,7581.4583,-1.4282,-1.3056,-1.3774,-1.1748,-1.4600,0.4111,-1.1460,-1.2039,-1.1711,-0.2692,-1.2938,-1.1131,-1.0483
1749,7581.6667,-1.3137,-1.2459,-1.2627,-1.0635,-1.3429,-1.6491,-1.0893,-1.1477,-1.1711,0.1325,-1.2372,-1.1131,-1.0483
1750,7581.8750,-1.0847,-1.1266,-1.0332,-0.9521,-1.1088,-0.1833,-0.9760,-1.0915,-1.0562,-1.9491,-1.1240,-1.0020,-0.9926
