6542.3,1.6636,1.6773,1.7783,1.6642,1.7589,0.9691,1.8003,1.7194,1.6443,1.0435,1.7623,1.7766,1.9029
6542.5,1.7781,1.6177,1.7783,1.8312,1.8174,0.2764,1.857,1.7194,1.7592,-1.6321,1.8189,1.721,1.9029
6542.7,1.7781,1.6773,1.8357,1.8868,1.876,-0.5863,1.9136,1.8318,1.7592,0.1903,1.9321,1.7766,1.9586
6542.9,1.8927,1.6773,1.8931,1.9425,1.9345,0.9646,1.9703,1.8318,1.8167,1.2885,1.9321,1.8321,1.9586
6543.1,1.8927,1.6773,1.8931,1.9425,1.9345,-0.1603,1.9136,1.8318,1.8741,-1.4947,1.9887,1.8877,1.9586
6543.3,1.8927,1.6177,1.8931,1.9425,1.9345,0.7689,1.857,1.8318,1.8167,-2.885,1.9321,1.8321,1.9586
6543.5,1.8927,1.6177,1.8931,1.9425,1.876,-0.3073,1.857,1.7756,1.7592,-0.5715,1.8755,1.7766,1.9029
6543.8,1.7781,1.4387,1.7783,1.7755,1.8174,0.7082,1.7437,1.6632,1.6443,-0.4091,1.6491,1.721,1.8472
6544,1.3201,1.3194,1.3767,1.4415,1.4663,0.4231,1.4037,1.2696,1.2996,-2.1811,1.4793,1.4431,1.5131
6544.2,1.0911,1.1404,1.0898,1.3858,1.1151,0.0107,1.1771,0.9323,1.0697,1.2748,1.3096,1.2208,1.179
6544.4,0.9766,0.9018,0.9177,1.2188,0.9396,1.7752,1.1771,0.8761,0.9548,-1.1145,1.1398,1.1097,1.0677
6544.6,0.9193,0.9018,0.9177,1.0518,0.9396,0.8685,0.9504,0.8199,0.7825,1.7024,1.0832,0.943,0.9563
6544.8,0.8048,0.8421,0.8603,0.9405,0.8225,0.8509,0.8371,0.8761,0.725,1.6569,1.0266,0.943,0.8449
6545,0.7475,0.7228,0.7455,0.8848,0.764,-0.135,0.7238,0.7075,0.6675,-0.8199,0.97,0.943,0.8449
6545.2,0.7475,0.6035,0.7455,0.8292,0.7055,-1.5441,0.7804,0.6513,0.4377,-0.334,0.97,0.8874,0.7892
6545.4,0.6903,0.6035,0.6882,0.7178,0.6469,-0.6669,0.7804,0.595,0.4377,0.6735,0.9134,0.8319,0.7336
6545.6,0.633,0.5438,0.6882,0.6622,0.6469,-1.7541,0.6105,0.5388,0.3803,0.4355,0.8002,0.8319,0.7892
6545.8,0.633,0.4842,0.6882,0.6065,0.7055,-0.1371,0.6105,0.5388,0.3228,1.3497,0.8568,0.7763,0.6779
6546,0.5758,0.5438,0.5734,0.6065,0.5884,-0.8233,0.6105,0.4264,0.3228,1.9368,0.7436,0.7207,0.6222
6546.2,0.5758,0.7824,0.5734,0.6065,0.6469,-0.128,0.6671,0.595,0.3803,-0.9794,0.8568,0.7207,0.5665
6546.5,0.8048,0.9614,0.8603,0.7735,0.881,1.9392,1.0637,0.8199,0.725,1.098,1.0832,0.8874,0.9006
6546.7,1.0338,1.2597,1.2045,0.9962,1.2322,1.3183,1.4037,1.101,1.1272,-0.7072,1.3662,1.1653,1.2904
6546.9,1.3201,1.4387,1.4341,1.3302,1.4078,1.5808,1.5737,1.2696,1.2996,0.3475,1.5925,1.4431,1.4574
6547.1,1.4919,1.6773,1.6636,1.5528,1.6419,-0.9078,1.687,1.6069,1.5294,-1.2817,1.7623,1.6098,1.7915
6547.3,1.7209,1.7966,1.7783,1.7755,1.7589,0.2716,1.8003,1.7194,1.7018,-1.5374,1.8189,1.7766,1.9586
6547.5,1.8354,1.7966,1.8357,1.9425,1.8174,-0.5164,1.9136,1.7756,1.8167,-0.7564,1.9321,1.8321,1.9586
6547.7,1.8927,1.8563,1.8357,1.9982,1.876,0.6514,1.9703,1.8318,1.8741,-0.1242,1.8755,1.9988,2.0143
6547.9,1.9499,1.8563,1.8931,1.9982,1.9345,-0.1334,1.9703,1.8318,1.8741,0.9655,1.9321,2.0544,2.1256
6548.1,2.0072,1.8563,1.8931,2.1095,1.9345,0.6054,1.9703,1.9443,1.9316,-0.0925,1.9321,1.9988,2.1256
6548.3,1.8927,1.737,1.9505,1.9425,1.9345,-0.397,1.9136,1.888,1.8741,0.5839,1.9321,1.9988,2.0699
6548.5,1.8927,1.6177,1.8931,1.9982,1.9345,0.2693,1.9136,1.8318,1.8167,-0.2985,1.8189,1.7766,1.9586
6548.8,1.6636,1.4387,1.7783,1.8312,1.7589,1.1641,1.7437,1.7194,1.6443,-0.5993,1.7057,1.721,1.9029
6549,1.4919,1.3194,1.5488,1.4972,1.5248,-1.2704,1.517,1.4383,1.4145,0.3139,1.5925,1.4987,1.6802
6549.2,1.3201,1.2,1.2619,1.3858,1.2322,0.4944,1.347,1.2696,1.1847,-0.8884,1.3662,1.332,1.4017
6549.4,1.2056,1.2,1.0324,1.1632,1.0566,1.1966,1.2337,1.1572,1.0123,-0.6599,1.253,1.2764,1.1233
6549.6,1.0911,1.1404,0.975,1.0518,0.9981,0.0364,1.1204,1.101,0.8974,-0.8762,1.0266,1.1653,1.2347
6549.8,0.862,1.0211,0.8603,0.9962,0.881,1.4088,1.1204,0.8761,0.7825,-1.1006,1.0266,1.1097,1.012
6550,0.8048,0.9614,0.8029,0.9405,0.8225,0.5918,1.0071,0.8199,0.7825,0.2711,1.0266,0.943,0.9563
6550.2,0.7475,0.8421,0.7455,0.8848,0.764,-0.3188,1.0071,0.7637,0.6675,-0.0569,0.97,0.943,0.9006
6550.4,0.6903,0.8421,0.6882,0.7735,0.6469,-0.9948,0.9504,0.595,0.6101,1.2381,0.97,0.8319,0.7892
6550.6,0.6903,0.7824,0.6308,0.7735,0.6469,1.0179,0.9504,0.6513,0.5526,0.9276,0.9134,0.8319,0.7892
6788.3,0.9286,0.44418,0.85232,0.7229,1.0621,1.5084,1.3024,1.6477,0.74723,1.1139,0.58993,0.31177,0.16812
6788.5,0.65239,0.015067,0.72938,0.44108,1.1774,-0.34871,0.68047,0.1174,-0.070864,1.4051,0.64095,0.70039,1.0915
6788.8,0.11193,1.1921,0.50853,0.98157,0.73116,-0.79583,0.71987,0.54699,0.11749,-0.29307,0.68483,0.88543,0.43333
6789,0.66291,0.57289,0.54608,0.7104,0.30453,-0.27896,-0.0083818,0.48015,0.9377,0.87089,1.1982,0.3058,0.67696
6789.2,1.3535,0.40397,0.57373,0.49708,1.3396,-1.0333,0.85662,0.67615,0.70313,1.4572,1.4009,0.76991,0.67686
6789.4,0.99832,0.74523,1.0873,1.0705,-0.29642,-0.10027,0.99926,0.64943,1.0637,-1.3678,0.47963,0.41437,0.61431
6789.6,0.11971,0.83282,0.76094,0.94238,0.86622,-0.11611,1.2325,1.3228,0.87371,-0.28237,0.62647,0.85288,0.33314
6789.8,0.65455,0.80963,0.28529,0.25836,-0.24118,0.37351,0.54641,0.73179,0.78488,0.13189,0.23096,0.57598,0.71773
6790,0.68479,0.41116,0.34866,0.32704,0.66734,-1.2803,0.82533,0.59076,0.73506,-0.11512,0.56581,0.99763,1.0902
6790.2,0.83707,1.0576,1.0052,0.88355,0.25709,2.1034,0.0070527,0.48101,0.68065,-1.0399,0.22604,0.47247,0.46354
6790.4,0.2637,1.2387,1.2769,0.884,0.22555,0.3129,0.48502,0.014154,0.27774,1.6245,0.30088,0.98747,0.35437
6790.6,0.76533,0.43873,0.44263,0.37011,0.41454,2.0186,0.75004,0.64273,0.2301,1.0827,1.1035,0.54787,0.73501
6790.8,1.1552,0.18914,-0.09981,0.75098,0.37347,0.12423,0.63063,0.65526,0.74012,-0.87006,0.23427,0.92517,0.69988
6791,0.98702,0.61267,0.59615,0.70077,0.55385,1.4279,0.64926,0.59372,0.60409,-0.06558,1.0272,0.72047,0.046072
6791.2,1.085,0.39963,-0.21711,0.75097,0.46526,-0.96381,0.36289,0.36834,0.26374,-0.24181,0.8325,0.87698,0.23987
6791.5,0.33424,0.051621,0.85815,0.8414,0.62639,-0.74381,0.9059,0.45786,0.68032,-0.40661,0.78078,0.7054,0.31975
6791.7,0.3796,0.086658,0.86894,0.79277,0.4137,1.0693,1.1133,0.59551,1.0508,0.61039,0.97443,0.50068,0.43762
6791.9,0.36785,0.35037,0.98214,0.44673,0.393,-0.44643,0.60237,0.87075,0.52676,-2.0769,0.90853,0.51093,0.45816
6792.1,0.94833,0.58102,0.57336,0.30664,0.60402,1.8651,0.73219,1.5599,1.0507,-1.2092,0.78511,0.50121,-0.11566
6792.3,0.77788,0.87017,0.18659,-0.062814,0.9627,0.79456,0.56465,0.95552,0.33163,0.1276,0.72828,0.52033,0.63348
6792.5,0.14281,0.39871,1.2322,0.56222,0.54917,-0.47361,0.66438,1.2356,-0.15432,0.95451,0.38813,0.01546,0.63146
6792.7,0.44961,0.70846,0.51073,0.39687,0.75138,0.17383,1.3742,0.7565,-0.21623,0.81336,0.15552,0.071994,1.1649
6792.9,0.29206,0.58574,0.46165,0.2325,0.070885,1.1934,0.4202,0.70001,0.87744,0.98512,0.40772,0.0097988,0.42742
6793.1,0.22132,0.57914,0.32236,0.81739,0.5274,-0.22366,0.65037,0.52437,0.88976,-0.2393,0.46139,0.58825,0.26811
6793.3,0.17112,1.1916,-0.057726,0.2184,0.87906,0.62564,0.29209,0.92521,0.52826,0.47021,0.18616,0.076457,0.97614
6793.5,0.66797,0.15229,1.01,0.81968,0.22858,-1.7962,0.38823,0.48675,0.41669,-0.28795,0.05305,-0.1945,0.47819
6793.8,1.3152,0.4307,0.96668,0.78801,0.41248,-0.36437,0.92647,0.72868,0.60526,-0.26083,1.0369,0.80629,1.6122
6794,0.87224,0.26771,0.78811,0.91348,0.47716,-0.98331,1.012,1.2706,0.16218,1.7819,0.77483,0.79173,0.63821
6794.2,0.99146,0.89639,1.0305,1.1548,0.10296,1.3288,0.38338,0.37766,0.34769,0.11717,0.24845,0.49012,0.38715
6794.4,0.84141,1.3233,0.25681,0.76497,0.42046,1.6043,0.89591,0.084023,0.7895,-0.18496,0.30765,0.51501,0.75623
6794.6,0.75343,0.82225,0.055137,-0.23461,0.3107,0.85018,0.83002,0.53579,1.1568,-0.55306,0.34286,0.48928,1.0391
6794.8,0.43252,0.7163,0.59627,0.38185,0.2125,2.1807,0.30417,0.13466,0.74128,2.406,0.14455,0.20712,1.1292
6795,0.38751,0.13103,1.0463,0.11885,0.6708,0.13521,0.98334,0.75791,0.16169,-0.39044,0.51273,0.97336,0.71447
6795.2,0.67094,1.0868,0.6169,1.1223,0.82724,1.4453,0.77907,0.43234,0.32011,-0.29755,0.52161,0.60116,0.92295
6795.4,0.11616,0.25132,1.2673,0.36804,0.094117,-2.0974,0.53449,0.61985,0.57414,1.6267,-0.18545,0.24682,0.54405
6795.6,0.13627,0.38711,0.36227,0.93189,0.78946,1.1437,0.56602,0.44314,0.62394,-0.44793,1.0476,0.7217,0.42047
6795.8,0.43509,0.60118,1.4853,1.4857,0.64225,-1.1289,0.91661,0.61021,0.6071,0.62663,0.50141,0.1324,0.015225
6796,1.137,0.79177,0.013101,0.49928,0.064917,0.64333,1.0763,0.50044,0.2095,-0.76715,0.84892,0.63513,0.97358
6796.2,0.4149,0.22782,0.92015,1.0695,0.25444,1.0679,0.57718,0.30443,0.16194,-0.41035,0.42681,1.0178,1.3344
6796.5,0.41423,0.6134,0.44953,0.99389,0.30379,-0.40649,0.81167,-0.072174,0.49674,-1.4543,1.1425,0.44176,0.52874
6796.7,0.83996,0.54591,0.45075,1.1963,0.0051288,0.25018,0.93702,1.1618,0.54455,-1.0237,0.30354,1.1702,0.27733
6796.9,1.2141,0.66006,0.79519,0.49813,1.1716,0.14957,0.74591,0.61239,0.63812,3.4947,0.42037,0.68761,0.48745
6797.1,0.42029,0.3466,0.90211,0.42657,0.47587,-0.23875,-0.24894,0.81312,0.15297,-0.98085,0.74269,0.79717,0.8505
6797.3,0.75471,0.97822,0.18303,-0.0083816,0.2238,-0.75993,0.34702,1.1427,-0.36725,-1.0526,0.51951,0.48781,0.40268
6797.5,1.0262,0.74467,0.32022,0.36523,0.36409,-0.21755,0.83885,0.57139,0.6748,1.0719,0.38108,0.27491,0.98449
6797.7,0.74376,0.32952,1.0352,0.65099,0.84574,0.81575,0.29935,0.54757,0.70413,-0.69541,0.65797,0.56526,0.27975
6797.9,0.37358,0.47064,0.8905,0.84259,0.41234,0.031604,0.64579,0.43033,0.23371,1.8909,0.48824,0.89149,0.66727
6798.1,0.14465,0.40069,0.31132,0.12426,1.0168,1.141,1.0744,0.44946,-0.015627,-0.0060747,1.0794,0.32942,0.95944
6798.3,-0.015588,0.61686,0.7681,1.2108,0.49988,1.1593,0.57357,0.87927,0.59586,0.35555,0.82241,1.1069,0.61749
6798.5,0.53552,0.77637,0.42734,0.90666,0.542,1.2663,0.76159,-0.11253,0.87561,1.2213,0.26117,0.282,0.68761
6798.8,0.57386,0.99729,1.3435,0.35847,0.52545,-1.0104,0.20421,0.42534,0.30382,-0.084097,0.25266,1.1284,0.94613
6799,1.0701,0.70319,1.0468,0.046454,0.72279,1.2503,0.78664,0.33275,1.1222,0.033514,0.75656,-0.14982,0.11614
6799.2,0.99745,0.55574,0.7408,0.12057,0.40611,1.1627,0.47809,0.97106,0.43364,1.475,0.62912,0.59447,0.37149
6799.4,0.68859,0.78286,0.83199,0.16133,1.0098,-1.3406,-0.07789,0.25076,0.39279,0.59022,0.72184,0.70019,0.39217
6799.6,0.37246,0.79296,0.76216,1.0084,0.22038,0.77108,0.32816,0.71103,0.2127,-0.73805,0.36328,0.55984,0.49078
6799.8,0.75876,0.38685,0.26272,1.1463,0.55573,-0.41132,0.53335,0.37921,0.45087,-1.6646,0.94152,0.3453,0.2858
6800,0.69209,0.36294,1.3398,0.86146,0.24083,0.90094,1.2613,0.59405,0.37091,0.083553,0.33309,0.63074,0.56283
6800.2,0.63351,0.17124,0.31308,0.43592,1.137,2.5248,-0.010022,0.23627,0.44869,1.0812,0.50025,0.4628,0.12644
6800.4,-0.080038,0.54702,1.1922,0.7585,0.70602,0.30655,0.76708,0.54521,0.26105,0.61064,0.84396,1.3709,0.10084
6800.6,0.92277,0.62161,0.81845,1.2947,0.63296,-0.39614,0.11532,0.0051129,0.31753,-1.7066,0.8037,0.80286,0.8485
6800.8,0.93348,0.65715,0.42085,0.89212,0.79915,-0.60669,0.39327,0.77665,0.67468,1.1748,0.58152,-0.13596,0.2409
6801,0.61663,0.65427,0.33173,0.15372,0.78303,0.23557,0.80307,0.35781,0.31511,-1.4371,0.32238,0.49782,0.90585
6801.2,0.60567,0.94559,0.68156,0.77179,0.97952,1.1946,0.45233,0.52571,0.5223,-1.3056,0.58628,0.54165,0.61085
6801.5,0.31883,0.38909,0.45384,0.30131,0.097552,-1.2232,0.52372,0.41011,0.59113,-0.011408,0.43159,0.68187,0.29077
6801.7,0.98328,0.2539,0.55601,0.85057,0.47403,0.49326,0.87314,0.5233,1.0533,1.0251,-0.16108,0.13037,0.4836
6801.9,0.92915,1.0072,1.0363,0.85748,0.68987,0.43831,0.31158,0.82331,0.82028,-1.1286,0.02441,0.56221,0.69641
6802.1,0.4248,0.77507,0.67596,0.49063,0.53762,-0.0080612,0.58101,-0.033182,0.69995,0.79281,1.026,-0.11168,0.61263
6802.3,0.38758,0.49064,0.71749,0.56019,0.9526,-0.69804,1.0294,0.44569,0.74229,3.1913,0.41186,0.99966,-0.035898
6802.5,0.77896,0.85268,0.88496,0.49011,0.45307,0.96361,0.66378,0.69035,0.54039,-0.034277,-0.070226,0.90114,0.3852
6802.7,0.5724,0.38701,0.042811,0.43936,0.88954,-0.92065,-0.03196,0.84959,0.63339,-0.22647,0.40714,0.77592,0.3327
6802.9,0.73515,0.64386,0.71027,1.161,0.96769,0.82252,1.2215,1.4629,0.017131,1.6648,0.34217,0.56849,1.0789
6803.1,0.75674,0.32934,0.45297,0.49906,0.39726,-0.36177,0.47447,0.56422,0.22656,-0.24533,0.93062,0.70458,0.48055
6803.3,0.64102,0.8105,0.55989,0.4573,0.36158,1.3297,0.40335,0.75585,0.95112,0.037327,0.98862,0.35532,0.081007
6803.5,0.98504,0.81363,0.94084,0.67295,0.37139,0.45138,-0.62718,0.35803,0.5438,-0.084938,0.11211,0.37961,0.39201
6803.8,1.3194,0.85143,0.36359,0.34769,0.76829,-1.1868,0.5938,0.82341,0.81309,-0.083395,0.288,0.71496,0.77633
6804,0.54233,-0.42355,0.38029,0.89121,-0.0089225,1.0795,0.5618,0.47241,0.39121,-0.37321,0.030894,0.64768,0.78243
6804.2,0.84888,0.74141,0.49073,0.86566,0.78955,-0.46051,0.51431,-0.22262,1.1231,1.079,0.88763,0.81188,0.41131
6804.4,1.0581,0.61471,0.90298,1.0828,0.90895,-0.086615,0.84741,0.029182,1.0355,-1.7709,0.33697,0.61243,0.45442
6804.6,0.25681,0.54323,0.83386,0.97482,0.28598,1.1825,0.62575,0.92708,0.53864,-2.042,0.80485,0.23386,0.38589
6804.8,0.43585,0.59241,-0.097242,0.90572,0.64693,0.88786,0.86857,0.48624,0.88352,0.68144,0.57493,0.22199,0.27176
6805,0.60623,0.56442,0.50723,0.35693,1.0381,0.53551,0.80015,0.10709,0.040399,-1.9703,0.88333,0.59047,0.44661
6805.2,0.4968,0.77937,-0.12966,0.61284,0.51989,1.5621,0.118,0.1398,1.1739,-0.90461,0.21158,0.798,0.81357
6805.4,0.2895,-0.093298,0.13903,0.4005,0.69766,0.2422,0.75198,0.37485,0.38576,1.1331,0.10856,0.83667,0.80538
6805.6,0.62578,1.2688,0.6909,1.082,0.9809,-3.394,1.5428,-0.29749,0.22341,-0.38882,1.1003,1.14,0.48575
6805.8,1.0352,0.49777,1.1292,0.96425,0.26913,0.70965,0.036726,0.88532,0.93797,-0.30768,0.44766,-0.069021,0.73236
6806,0.36934,0.15414,1.5821,1.1079,0.59883,0.68995,0.56148,0.12027,0.39558,-0.31018,0.23729,0.11865,0.82274
6806.2,0.38958,0.42458,0.34708,0.63694,0.87797,-0.26792,0.51186,0.63645,0.48147,-0.063276,0.60192,0.53555,1.0772
6806.5,0.57961,0.37479,0.1582,-0.095259,0.17886,-1.5659,0.63252,0.70066,0.38105,1.7637,0.52191,1.4589,0.84478
6806.7,1.2917,0.18476,0.56528,0.43523,-0.091979,-1.0067,0.38325,0.66919,0.38641,0.78381,0.41917,0.63785,0.62361
6806.9,1.0117,0.7896,0.5006,0.67854,0.10462,-0.76789,1.2,0.37313,0.54834,2.5468,0.12373,0.99809,0.75939
6807.1,0.22961,1.1779,0.65756,0.97065,0.85126,-0.81184,0.42178,0.72343,0.66984,0.61409,0.2521,0.063823,0.69039
6807.3,0.40428,0.48209,0.69143,0.89246,0.0066108,-0.066491,0.36343,0.67031,1.1479,0.79789,0.96848,0.62641,0.62781
6807.5,0.54156,0.22432,0.37954,0.5293,-0.33944,-0.61755,0.1036,0.38994,0.61665,-2.0535,0.12022,0.071033,1.093
6807.7,1.0828,0.58324,0.71581,0.59114,0.54781,-0.16974,0.72797,0.2702,0.91745,1.2174,0.38062,0.17373,0.61504
6807.9,0.11155,0.33983,0.74983,0.7391,0.72165,-1.1638,0.36477,0.37902,0.89023,-0.33096,0.93896,1.138,0.78587
6808.1,0.62512,0.86725,0.36918,0.64419,0.30839,0.1217,0.55354,0.42129,0.67137,-0.85512,0.030327,0.33428,0.73592
6808.3,0.63614,0.63082,0.63332,0.6551,0.86407,1.6594,0.47579,0.47074,0.19579,-0.031498,0.77218,0.12069,0.11646
6808.5,0.56637,0.30502,0.57972,0.70444,1.022,-0.49753,0.76503,0.60284,0.55615,-0.79853,0.95616,0.72456,0.73824
6808.8,0.42631,0.54301,-0.48732,0.88532,1.1998,0.41314,0.46338,0.77142,0.4932,1.5213,0.86328,0.89926,0.7174
6809,0.13404,0.42572,0.65519,1.1256,0.69177,0.91598,0.91949,1.0815,0.4941,0.64309,0.18141,0.54608,1.2497
7571.7,-1.1419,-1.1863,-1.0905,-1.1191,-1.1088,0.906,-1.146,-1.0915,-1.1136,0.2511,-1.2372,-1.2243,-1.271
7571.9,-1.1419,-1.1266,-1.0332,-1.1191,-1.0503,-1.5179,-1.146,-1.0915,-1.0562,0.2121,-1.1806,-1.1687,-1.271
7572.1,-1.0847,-1.0669,-0.9758,-1.0635,-0.9918,-1.0276,-1.0893,-0.979,-0.9412,1.136,-1.0674,-1.1687,-1.1596
7572.3,-1.0847,-1.0073,-0.9758,-1.0078,-0.9332,0.9409,-1.0327,-0.9228,-0.8838,-0.6893,-1.0108,-1.0575,-1.0483
7572.5,-1.0274,-1.0669,-0.861,-1.0635,-0.8162,2.5554,-0.976,-0.8104,-0.8263,-0.2917,-1.0108,-1.002,-1.0483
7572.7,-0.7984,-1.1266,-0.7463,-0.9521,-0.5821,-0.3312,-0.976,-0.8104,-0.7689,-0.0228,-1.0108,-0.8908,-0.9926
7572.9,-0.6839,-1.0073,-0.6315,-0.8965,-0.465,-1.2285,-0.976,-0.8104,-0.7689,-0.8613,-1.0674,-0.8908,-0.9369
7573.1,-0.4549,-1.0669,-0.5741,-0.8965,-0.4065,2.1311,-0.976,-0.8104,-0.7689,0.6783,-1.0674,-0.8908,-0.8812
7573.3,-0.4549,-1.0669,-0.5741,-0.7851,-0.465,-1.0473,-0.976,-0.8104,-0.7689,1.6133,-1.124,-0.8353,-0.8812
7573.5,-0.5121,-1.0669,-0.6315,-0.7851,-0.5236,-0.7574,-1.0327,-0.7542,-0.8263,0.9897,-1.124,-0.8353,-0.8812
7573.8,-0.6839,-1.1266,-0.7463,-0.8408,-0.6991,-0.9419,-1.0327,-0.8666,-0.8838,-1.2728,-1.124,-1.002,-0.9926
7574,-0.8557,-1.1266,-0.861,-0.8965,-0.8162,0.8646,-1.146,-1.1477,-0.8838,0.2115,-1.1806,-1.002,-0.9369
7574.2,-0.9129,-1.1266,-0.9184,-1.0078,-0.8747,0.8165,-1.146,-1.3163,-1.0562,-1.0563,-1.2372,-1.1687,-1.104
7574.4,-1.0274,-1.1266,-1.0332,-1.0078,-0.9918,-0.1626,-1.2593,-1.1477,-0.9987,-0.4744,-1.2372,-1.1131,-1.2153
7574.6,-1.1419,-1.1863,-1.0905,-1.0635,-1.0503,0.3702,-1.2593,-1.1477,-1.1136,0.5137,-1.2938,-1.2243,-1.271
7574.8,-1.1992,-1.3056,-1.1479,-1.0635,-1.1088,0.4383,-1.316,-1.2039,-1.1136,1.7187,-1.3504,-1.391,-1.4937
7575,-1.1419,-1.2459,-1.2053,-1.1191,-1.1088,0.0081,-1.3726,-1.3725,-1.1711,0.7618,-1.4069,-1.391,-1.4937
7575.2,-1.1419,-1.3056,-1.2627,-1.2305,-1.1673,-1.5918,-1.3726,-1.5412,-1.286,-0.835,-1.4635,-1.5021,-1.5494
7575.4,-1.4282,-1.3056,-1.3774,-1.5088,-1.3429,-2.0117,-1.486,-1.7098,-1.4583,1.5803,-1.4635,-1.4465,-1.5494
7575.6,-1.6,-1.4249,-1.5495,-1.4531,-1.5185,-0.3749,-1.5426,-1.7098,-1.5158,1.1207,-1.5201,-1.6132,-1.6608
7575.8,-1.7145,-1.4845,-1.6069,-1.6201,-1.577,0.78,-1.5993,-1.5974,-1.5158,-2.1311,-1.5767,-1.6132,-1.5494
7576,-1.7718,-1.6039,-1.7217,-1.7315,-1.6941,0.5453,-1.5993,-1.5974,-1.6307,1.3483,-1.6333,-1.6132,-1.6051
7576.2,-1.6573,-1.4249,-1.6643,-1.8428,-1.6356,1.2859,-1.5426,-1.6536,-1.6882,0.0264,-1.6333,-1.5577,-1.7165
7576.5,-1.5427,-1.4249,-1.6643,-1.8428,-1.577,-0.48,-1.6559,-1.8785,-1.6882,0.5213,-1.6899,-1.5577,-1.7721
7576.7,-1.371,-1.3056,-1.4348,-1.6758,-1.4014,-0.3698,-1.5426,-1.485,-1.4583,0.7971,-1.5201,-1.3354,-1.4937
7576.9,-1.3137,-1.2459,-1.32,-1.3975,-1.3429,0.3285,-1.316,-1.2601,-1.3434,-0.4153,-1.3504,-1.1687,-1.271
7577.1,-1.1992,-1.1863,-1.2053,-1.1191,-1.1673,0.638,-1.2027,-1.1477,-1.1136,-0.6163,-1.2372,-1.0575,-1.1596
7577.3,-1.0847,-1.1863,-1.0905,-0.8408,-1.0503,-0.0111,-1.0893,-1.1477,-0.9987,1.0924,-1.124,-0.8908,-0.9369
7577.5,-0.9129,-1.0073,-0.9758,-0.7295,-0.9332,1.032,-1.0327,-1.0352,-0.8838,-0.6082,-1.0108,-0.7797,-0.8255
7577.7,-0.7984,-1.0669,-0.861,-0.6181,-0.8747,1.2797,-0.976,-0.7542,-0.8263,-1.6715,-0.9542,-0.6685,-0.6585
7577.9,-0.7411,-1.0073,-0.8036,-0.5068,-0.8162,-2.0572,-0.8627,-0.7542,-0.7689,-0.3639,-0.8976,-0.613,-0.6028
7578.1,-0.7411,-1.0073,-0.8036,-0.5625,-0.7577,0.1543,-0.8627,-0.6979,-0.7114,-0.4966,-0.841,-0.6685,-0.6028
7578.3,-0.7984,-1.1863,-0.8036,-0.6738,-0.8162,0.3457,-0.806,-0.7542,-0.8263,1.7784,-0.841,-0.7241,-0.6585
7578.5,-0.7984,-1.1863,-0.8036,-0.6738,-0.8162,0.5778,-0.806,-0.7542,-0.8263,-0.6271,-0.8976,-0.7241,-0.6585
7578.8,-0.8557,-1.2459,-0.8036,-0.7851,-0.8747,0.5831,-0.976,-0.8666,-0.9412,0.0876,-0.9542,-0.8353,-0.7699
7579,-0.9702,-1.2459,-0.9758,-0.8965,-0.9918,0.7064,-1.0893,-1.0352,-0.9987,1.0526,-1.0674,-0.8353,-0.7699
7579.2,-1.0274,-1.3056,-1.0905,-0.9521,-1.1088,-0.6301,-1.0893,-1.0915,-1.1136,0.3214,-1.2372,-0.8353,-0.8255
7579.4,-1.0847,-1.3056,-1.1479,-0.9521,-1.1673,-1.8114,-1.0893,-1.1477,-1.1136,-0.8734,-1.2372,-0.8908,-0.9369
7579.6,-1.1419,-1.3056,-1.1479,-1.0078,-1.2259,-0.0528,-1.0893,-1.2039,-1.1711,0.0973,-1.2372,-1.002,-0.9926
7579.8,-1.0847,-1.3056,-1.2053,-1.0078,-1.2259,0.1769,-1.0893,-1.2601,-1.2285,-1.0612,-1.2372,-1.002,-1.0483
7580,-1.1419,-1.3056,-1.0905,-1.0078,-1.1088,-1.0268,-1.146,-1.2039,-1.2285,0.1941,-1.1806,-1.0575,-1.0483
7580.2,-1.1419,-1.3056,-1.2053,-1.0078,-1.2259,0.1235,-1.146,-1.2601,-1.2285,-0.4487,-1.1806,-1.1131,-1.0483
7580.4,-1.1419,-1.3056,-1.2053,-1.0078,-1.2259,1.9922,-1.2027,-1.2601,-1.286,0.69,-1.2372,-1.1131,-1.0483
7580.6,-1.1992,-1.3056,-1.2053,-1.0635,-1.2259,-0.0019,-1.146,-1.2039,-1.2285,0.2488,-1.2938,-1.1131,-1.0483
7580.8,-1.1992,-1.3056,-1.2627,-1.0635,-1.2844,1.2813,-1.2027,-1.2039,-1.2285,0.5838,-1.2938,-1.1131,-1.0483
7581,-1.2565,-1.3056,-1.2627,-1.0635,-1.3429,-0.9436,-1.146,-1.2039,-1.2285,0.4399,-1.2938,-1.1131,-1.0483
7581.2,-1.371,-1.4249,-1.32,-1.1191,-1.4014,-1.8126,-1.146,-1.2039,-1.2285,-0.3744,-1.2372,-1.1131,-1.0483
7581.5,-1.4282,-1.3056,-1.3774,-1.1748,-1.46,0.4111,-1.146,-1.2039,-1.1711,-0.2692,-1.2938,-1.1131,-1.0483
7581.7,-1.3137,-1.2459,-1.2627,-1.0635,-1.3429,-1.6491,-1.0893,-1.1477,-1.1711,0.1325,-1.2372,-1.1131,-1.0483
7581.9,-1.0847,-1.1266,-1.0332,-0.9521,-1.1088,-0.1833,-0.976,-1.0915,-1.0562,-1.9491,-1.124,-1.002,-0.9926
