6543.1,1.8927,1.6773,1.8931,1.9425,1.9345,-0.1603,1.9136,1.8318,1.8741,-1.4947,1.9887,1.8877,1.9586
6543.3,1.8927,1.6177,1.8931,1.9425,1.9345,0.7689,1.857,1.8318,1.8167,-2.885,1.9321,1.8321,1.9586
6543.5,1.8927,1.6177,1.8931,1.9425,1.876,-0.3073,1.857,1.7756,1.7592,-0.5715,1.8755,1.7766,1.9029
6543.8,1.7781,1.4387,1.7783,1.7755,1.8174,0.7082,1.7437,1.6632,1.6443,-0.4091,1.6491,1.721,1.8472
6544,1.3201,1.3194,1.3767,1.4415,1.4663,0.4231,1.4037,1.2696,1.2996,-2.1811,1.4793,1.4431,1.5131
6544.2,1.0911,1.1404,1.0898,1.3858,1.1151,0.0107,1.1771,0.9323,1.0697,1.2748,1.3096,1.2208,1.179
6544.4,0.9766,0.9018,0.9177,1.2188,0.9396,1.7752,1.1771,0.8761,0.9548,-1.1145,1.1398,1.1097,1.0677
6544.6,0.9193,0.9018,0.9177,1.0518,0.9396,0.8685,0.9504,0.8199,0.7825,1.7024,1.0832,0.943,0.9563
6544.8,0.8048,0.8421,0.8603,0.9405,0.8225,0.8509,0.8371,0.8761,0.725,1.6569,1.0266,0.943,0.8449
6545,0.7475,0.7228,0.7455,0.8848,0.764,-0.135,0.7238,0.7075,0.6675,-0.8199,0.97,0.943,0.8449
6545.2,0.7475,0.6035,0.7455,0.8292,0.7055,-1.5441,0.7804,0.6513,0.4377,-0.334,0.97,0.8874,0.7892
6545.4,0.6903,0.6035,0.6882,0.7178,0.6469,-0.6669,0.7804,0.595,0.4377,0.6735,0.9134,0.8319,0.7336
6545.6,0.633,0.5438,0.6882,0.6622,0.6469,-1.7541,0.6105,0.5388,0.3803,0.4355,0.8002,0.8319,0.7892
6545.8,0.633,0.4842,0.6882,0.6065,0.7055,-0.1371,0.6105,0.5388,0.3228,1.3497,0.8568,0.7763,0.6779
6546,0.5758,0.5438,0.5734,0.6065,0.5884,-0.8233,0.6105,0.4264,0.3228,1.9368,0.7436,0.7207,0.6222
6546.2,0.5758,0.7824,0.5734,0.6065,0.6469,-0.128,0.6671,0.595,0.3803,-0.9794,0.8568,0.7207,0.5665
6546.5,0.8048,0.9614,0.8603,0.7735,0.881,1.9392,1.0637,0.8199,0.725,1.098,1.0832,0.8874,0.9006
6546.7,1.0338,1.2597,1.2045,0.9962,1.2322,1.3183,1.4037,1.101,1.1272,-0.7072,1.3662,1.1653,1.2904
6546.9,1.3201,1.4387,1.4341,1.3302,1.4078,1.5808,1.5737,1.2696,1.2996,0.3475,1.5925,1.4431,1.4574
6547.1,1.4919,1.6773,1.6636,1.5528,1.6419,-0.9078,1.687,1.6069,1.5294,-1.2817,1.7623,1.6098,1.7915
6547.3,1.7209,1.7966,1.7783,1.7755,1.7589,0.2716,1.8003,1.7194,1.7018,-1.5374,1.8189,1.7766,1.9586
6547.5,1.8354,1.7966,1.8357,1.9425,1.8174,-0.5164,1.9136,1.7756,1.8167,-0.7564,1.9321,1.8321,1.9586
6547.7,1.8927,1.8563,1.8357,1.9982,1.876,0.6514,1.9703,1.8318,1.8741,-0.1242,1.8755,1.9988,2.0143
6547.9,1.9499,1.8563,1.8931,1.9982,1.9345,-0.1334,1.9703,1.8318,1.8741,0.9655,1.9321,2.0544,2.1256
6548.1,2.0072,1.8563,1.8931,2.1095,1.9345,0.6054,1.9703,1.9443,1.9316,-0.0925,1.9321,1.9988,2.1256
6548.3,1.8927,1.737,1.9505,1.9425,1.9345,-0.397,1.9136,1.888,1.8741,0.5839,1.9321,1.9988,2.0699
6548.5,1.8927,1.6177,1.8931,1.9982,1.9345,0.2693,1.9136,1.8318,1.8167,-0.2985,1.8189,1.7766,1.9586
6548.8,1.6636,1.4387,1.7783,1.8312,1.7589,1.1641,1.7437,1.7194,1.6443,-0.5993,1.7057,1.721,1.9029
6549,1.4919,1.3194,1.5488,1.4972,1.5248,-1.2704,1.517,1.4383,1.4145,0.3139,1.5925,1.4987,1.6802
6549.2,1.3201,1.2,1.2619,1.3858,1.2322,0.4944,1.347,1.2696,1.1847,-0.8884,1.3662,1.332,1.4017
6549.4,1.2056,1.2,1.0324,1.1632,1.0566,1.1966,1.2337,1.1572,1.0123,-0.6599,1.253,1.2764,1.1233
6549.6,1.0911,1.1404,0.975,1.0518,0.9981,0.0364,1.1204,1.101,0.8974,-0.8762,1.0266,1.1653,1.2347
6549.8,0.862,1.0211,0.8603,0.9962,0.881,1.4088,1.1204,0.8761,0.7825,-1.1006,1.0266,1.1097,1.012
6550,0.8048,0.9614,0.8029,0.9405,0.8225,0.5918,1.0071,0.8199,0.7825,0.2711,1.0266,0.943,0.9563
6550.2,0.7475,0.8421,0.7455,0.8848,0.764,-0.3188,1.0071,0.7637,0.6675,-0.0569,0.97,0.943,0.9006
6550.4,0.6903,0.8421,0.6882,0.7735,0.6469,-0.9948,0.9504,0.595,0.6101,1.2381,0.97,0.8319,0.7892
6550.6,0.6903,0.7824,0.6308,0.7735,0.6469,1.0179,0.9504,0.6513,0.5526,0.9276,0.9134,0.8319,0.7892
6788.3,1.1651,0.61229,0.53327,0.54381,0.67836,-0.17407,0.62985,-0.24365,0.59589,-1.3077,0.33964,0.83441,1.1232
6788.5,1.2824,0.62538,1.0597,0.61779,0.01865,-0.35268,0.68628,1.0447,0.55785,0.042253,1.1205,0.71473,0.9657
6788.8,0.39916,0.72678,1.1461,0.67912,1.0508,-0.31556,0.35155,0.41847,0.86555,0.73775,0.54537,0.25976,0.82754
6789,0.20645,0.44011,0.2777,0.79529,0.44537,-0.23138,0.8097,0.6198,0.74975,0.4298,0.45792,0.86121,0.63608
6789.2,0.96736,1.4984,0.24254,0.5198,0.49036,0.55619,0.057599,0.88006,0.74123,0.11718,0.68622,0.91816,0.75122
6789.4,0.78031,0.70874,0.75062,0.35263,1.0236,1.963,-0.17763,0.80456,0.53799,-0.5599,0.68429,0.57058,0.62881
6789.6,0.87702,0.26931,0.42631,1.0969,0.36389,-0.87961,0.60612,1.0386,1.0548,0.58623,0.31382,0.57486,0.57715
6789.8,1.0502,0.49724,0.46172,0.69691,0.65571,0.4081,0.72885,0.59971,0.39381,0.043117,0.20086,0.91869,0.82314
6790,0.45066,1.2873,0.68174,0.23204,0.76409,-0.25668,0.40778,0.21064,0.7167,-1.214,0.98181,0.31364,0.63306
6790.2,0.95622,0.96237,0.23133,0.46653,0.68827,0.27707,0.15779,0.54572,0.057275,0.48947,0.84243,0.91357,0.8643
6790.4,1.0269,0.49,0.65359,0.90912,1.0316,-0.5082,0.48202,0.96393,0.8266,-0.4934,0.75932,0.88807,0.82347
6790.6,1.1553,0.61873,0.29911,0.79772,0.4488,-1.4501,0.55854,0.31199,0.95152,-0.2986,0.41602,0.35252,0.62616
6790.8,0.6356,0.57421,0.68451,0.65305,0.70391,0.29336,0.68613,-0.24218,0.42103,-1.173,-0.31902,0.35177,0.59049
6791,0.29043,0.93655,0.59623,1.0027,0.53824,-0.25626,1.1034,0.06676,0.62064,1.344,0.33868,1.115,0.50276
6791.2,1.1498,0.57977,0.59724,0.32074,0.40076,1.9802,0.83807,0.68757,0.45045,0.84745,-0.25134,0.61727,0.9779
6791.5,0.45793,1.2738,0.67533,0.44686,0.77778,1.0632,0.42761,0.41341,1.1093,1.1719,0.48535,0.85912,0.64185
6791.7,0.66992,0.54802,0.27913,1.3264,1.0018,1.2074,0.59838,0.4968,0.67174,-0.81199,0.40028,1.1915,0.22117
6791.9,0.64049,0.67032,0.5615,0.28447,1.1447,0.46638,0.79158,1.2476,0.61306,1.3103,0.48228,0.74519,0.050415
6792.1,0.75541,0.27511,0.41109,0.6821,0.75945,0.46967,0.53346,0.41499,0.14288,-1.4317,0.37953,0.97566,0.033637
6792.3,0.20559,0.80713,0.81357,0.43555,0.53054,-0.18572,0.54548,0.68027,0.73402,1.3139,0.54621,0.53544,0.14531
6792.5,0.67811,0.72529,0.11194,0.90113,0.56819,-1.5922,0.22843,0.98059,0.95357,1.3145,0.75471,0.72498,0.86852
6792.7,0.48863,0.76039,0.82402,0.33129,0.19878,-0.90924,1.094,1.0514,0.45271,-1.1131,0.91451,0.4446,0.5801
6792.9,0.67406,1.102,1.0482,0.68333,0.070254,0.8053,0.46807,0.91973,0.14364,0.66631,0.82182,0.28971,0.32574
6793.1,0.73421,0.75098,0.68672,-0.08758,0.40991,-0.61286,0.94727,0.94296,1.0373,0.34972,1.1304,0.27137,0.050072
6793.3,0.9848,0.58299,0.72995,-0.026235,0.63762,1.1495,0.89098,0.78048,0.49283,2.3792,0.20051,1.4842,0.36064
6793.5,0.88452,0.5245,0.7602,1.1151,0.52079,0.34695,0.25398,0.82984,1.1562,-0.33192,0.554,0.3955,0.4872
6793.8,1.0796,-0.17678,0.55663,0.87481,0.43598,-2.4127,0.69859,0.57871,0.3722,-0.16415,0.27166,0.45406,0.97002
6794,0.68214,1.1474,0.5276,1.1045,0.66692,1.3716,1.2061,-0.055675,0.77479,-0.60913,0.53828,0.82862,0.70576
6794.2,0.82625,0.34891,0.28887,0.56756,0.32084,-0.099193,0.73111,1.283,0.58636,0.55632,0.55176,0.69075,0.85439
6794.4,0.55607,0.14587,0.50551,0.82851,1.0178,1.2756,0.64065,0.56658,0.8707,0.24226,0.20428,0.50697,0.31789
6794.6,-0.0018121,0.70531,0.49946,0.62559,0.81934,0.93117,0.41367,0.44535,0.55177,-0.86725,0.10858,0.25983,0.94391
6794.8,0.7974,0.03023,0.43196,0.37384,0.34051,-0.10324,0.61924,1.1343,0.81647,-0.65902,0.29677,1.0337,0.23573
6795,0.33013,1.1555,1.4208,0.73097,0.68307,-0.04045,0.57976,0.071759,1.1258,-1.0505,0.27031,1.1168,0.69748
6795.2,0.34558,0.51087,0.97689,1.0551,0.7466,-0.14013,0.25956,0.33277,0.81904,0.48034,0.7191,0.613,0.96767
6795.4,-0.04586,0.55934,0.81949,0.64913,0.63142,0.65374,0.22762,0.46331,0.59387,1.0126,1.0923,-0.0087387,1.0327
6795.6,0.88431,1.1447,1.1062,1.0525,0.52028,0.34373,0.78051,-0.4659,0.52445,0.34535,0.65832,0.96893,0.72778
6795.8,0.59541,0.8381,0.55544,0.62877,0.41915,-0.31504,0.62087,1.0039,0.43047,-0.83331,0.39738,0.93229,1.132
6796,1.1812,1.1054,1.184,0.65008,0.72033,-0.62245,0.80815,0.71757,0.47459,1.1945,0.73459,0.8839,0.654
6796.2,0.41477,0.55255,0.33213,1.0947,-0.15305,0.51689,0.25081,0.10952,0.38206,-0.5897,0.42662,0.17316,0.45749
6796.5,0.61999,0.72455,0.70049,0.42961,0.67258,-1.0158,0.45718,0.70554,0.10803,-0.38051,0.9233,0.4662,0.37285
6796.7,0.49218,0.70063,0.22573,0.80702,0.0019051,1.0465,0.94499,0.68335,-0.1057,1.0548,0.50511,0.41155,-0.00038457
6796.9,0.71385,0.51075,0.14449,0.57078,1.0154,0.32377,0.82545,1.3729,0.64991,-1.8302,1.2437,0.60385,0.43534
6797.1,1.0137,0.31215,0.48145,0.87981,1.1291,-0.32688,0.584,0.22891,0.67378,-2.0662,0.020381,0.17242,0.53742
6797.3,1.0821,1.1436,0.40961,-0.057051,0.8813,1.3079,0.65984,0.71304,0.62043,0.33511,0.86643,0.57729,0.56931
6797.5,0.5746,0.49089,0.85358,0.49602,0.25972,0.75174,0.69091,0.32838,0.66552,-1.8194,0.47011,0.0001778,0.69493
6797.7,1.038,0.58373,0.36114,0.82377,0.9766,-0.69559,0.65302,0.6016,0.84179,0.030086,0.98834,1.2547,0.49956
6797.9,0.95044,0.34397,0.56779,0.62707,0.60019,1.3477,0.92217,0.45934,0.00018562,-0.49282,0.74334,0.51516,0.076985
6798.1,0.82594,0.77066,0.56451,0.84484,0.60908,-0.16597,0.6088,0.27467,-0.25287,-0.11106,0.27577,0.80048,0.39564
6798.3,-0.032852,0.48395,0.84532,0.44178,0.4935,0.20439,0.11281,-0.28448,1.4622,-0.53898,1.2557,0.27005,-0.10491
6798.5,0.78998,0.21257,0.49908,0.70198,0.091526,-2.102,1.3273,0.62854,0.48824,-0.23263,0.72026,0.013415,0.78664
6798.8,0.54261,1.0332,0.69643,0.56637,0.9496,-0.46157,0.48542,0.94167,1.0375,-2.6029,0.70241,0.68784,0.72187
6799,0.24051,0.50246,0.021049,0.48061,0.94091,-0.50345,0.99794,0.6842,0.42776,-0.11632,0.75294,0.15656,0.37501
6799.2,0.82666,0.51601,0.62092,0.61893,0.31523,-0.93531,0.56031,0.46596,0.97464,-0.094815,0.44389,0.11582,0.9363
6799.4,0.55716,1.036,0.45728,0.54091,1.4367,-1.1391,1.0274,1.0721,0.1712,1.9214,1.1857,0.4819,-0.31754
6799.6,0.47,0.59531,1.5471,0.65718,0.69127,3.1546,0.59474,0.94724,0.76874,-0.026343,1.1564,0.53203,0.42587
6799.8,0.57925,0.9615,0.13311,0.38487,0.49961,2.4003,0.57263,0.38111,0.58794,-0.62961,0.31227,0.89388,0.43653
6800,0.60012,0.51231,0.31784,0.32567,0.15976,1.7321,0.34704,0.30655,0.90508,0.8524,0.73289,-0.072154,1.0756
6800.2,1.052,0.72539,0.25085,0.62254,0.59376,-0.3092,0.84941,0.95213,0.68256,-0.60829,1.0304,0.90343,0.62649
6800.4,0.30419,1.0612,0.68109,0.39219,0.57479,-1.6155,1.5132,0.54151,0.77422,-0.43021,0.5117,0.18702,0.29202
6800.6,0.30258,0.81983,0.87966,0.87802,0.49562,-0.12343,1.0613,-0.38877,-0.029801,-1.3854,0.13684,0.85262,0.48961
6800.8,0.39972,0.488,0.30371,0.023263,0.72966,-0.046828,-0.11464,0.75692,0.18477,0.77677,0.87942,0.14825,0.49004
6801,0.66557,0.27547,0.82296,1.131,0.31377,-0.0025199,0.53553,0.63719,1.164,0.72493,1.0726,0.084668,0.43024
6801.2,0.71331,-0.19657,0.52037,0.54951,0.27544,0.44673,0.49285,0.63472,0.51702,-0.39827,0.89589,0.85413,0.56624
6801.5,1.0274,0.68944,0.68818,0.53136,0.66314,0.88314,0.61253,0.68685,0.7472,-0.17752,0.62831,0.99084,1.3179
6801.7,0.22504,0.3161,0.77129,0.48353,0.95877,-0.94161,0.95954,0.53709,0.70085,-1.1564,0.24859,0.95135,0.61086
6801.9,0.47105,1.447,0.67796,1.3246,0.3365,-1.5677,0.40042,1.263,0.40653,1.2687,0.48764,0.77462,0.30541
6802.1,0.89638,0.86106,0.55244,0.72748,0.016024,-0.10926,0.69849,0.41591,1.0522,-0.43327,0.37354,0.55425,0.62261
6802.3,0.8877,-0.28347,0.39976,0.93102,0.89675,-0.36197,0.61203,0.068962,0.57591,1.136,0.53242,0.28691,0.71288
6802.5,0.7719,0.39389,0.74515,1.0891,0.71319,-0.30716,0.47234,0.53424,0.81061,-0.87377,0.23981,0.64674,0.23613
6802.7,-0.15161,1.0818,0.4851,0.41555,0.31945,0.66287,0.44645,0.73883,0.90017,-1.3291,0.10097,0.60426,0.5463
6802.9,0.8622,0.56917,-0.28536,0.94704,0.048218,0.72501,0.59684,0.26416,1.0862,-2.6188,0.95024,0.61068,0.15673
6803.1,0.35704,1.0468,0.67892,0.21083,0.47473,-1.0671,0.88171,0.45825,0.14754,0.27915,0.49585,0.9947,0.42669
6803.3,1.0497,0.57069,0.54879,0.3783,0.91677,-0.77014,0.80951,0.30137,0.13898,1.435,0.093803,0.90535,0.89346
6803.5,0.58562,0.45575,0.65454,0.55697,0.73677,0.78475,0.35944,1.3192,0.81469,0.87888,0.43567,0.80214,1.0865
6803.8,0.90769,0.88454,0.47204,0.7124,0.50136,0.72498,0.51102,0.39865,0.13313,0.035619,0.97348,0.89014,0.31643
6804,-0.0065833,0.21195,0.37537,1.1035,0.84655,-1.984,1.09,0.6539,1.6745,0.74719,0.81947,0.41781,0.53086
6804.2,0.26022,0.82739,0.69071,0.47561,0.59807,-0.62936,0.86601,0.13012,0.68983,-0.032115,0.79278,0.14317,1.3342
6804.4,0.83826,-0.34993,0.43551,0.27094,0.29533,1.5508,0.41747,0.73305,0.35898,-0.049072,0.52975,0.68148,0.19086
6804.6,0.45115,0.59127,0.58546,0.10262,0.95777,-0.52333,0.13372,0.20188,0.23657,-0.028637,0.76151,0.38435,0.73202
6804.8,1.5176,0.37246,-0.11147,-0.063415,0.74824,0.13447,0.3808,0.5322,0.31373,0.81512,0.59872,0.43638,0.14195
6805,1.273,0.53301,0.88999,0.70838,1.1088,0.98872,0.46133,0.00078576,0.72812,0.96917,0.51845,0.95884,1.2416
6805.2,-0.034377,0.5254,0.44491,0.92261,0.65736,-1.2314,0.74813,0.3704,0.36895,-0.0034862,-0.065516,0.52408,1.0711
6805.4,0.17372,-0.064637,0.60283,0.48878,0.36121,1.6621,1.1356,0.78394,1.0055,-0.90412,-0.1242,0.48591,1.1721
6805.6,0.79044,0.45438,0.96362,0.86275,1.0438,-0.18914,0.50504,0.3171,0.9037,0.29218,0.46414,0.82503,0.4535
6805.8,1.0203,0.36103,0.38457,0.39473,0.053495,0.5634,0.48031,0.28839,0.87631,0.83649,0.81565,0.77838,0.56393
6806,1.0983,0.77072,0.18985,0.78474,1.4053,0.32385,0.13706,1.4769,0.60154,0.47873,-0.071384,0.19682,0.38462
6806.2,0.52821,0.4586,0.87531,0.086277,-0.22896,0.46076,1.2476,0.79691,0.30985,0.16147,0.23567,0.60269,0.74237
6806.5,0.24708,0.65957,0.15653,0.9027,0.6361,0.39404,0.64147,0.68892,0.1064,0.59235,0.085403,0.60491,0.44745
6806.7,0.53738,0.27945,0.71615,0.11647,0.7819,-0.81117,0.65536,0.45655,0.69707,-0.34373,0.61611,1.2848,1.3617
6806.9,0.89348,0.57347,0.44064,0.29368,1.4036,0.49081,0.025624,0.41804,0.52237,0.34084,0.76121,0.35098,0.52886
6807.1,0.62834,0.70641,1.1627,0.18764,0.66719,0.11819,0.95761,0.87439,0.72911,0.052922,0.62892,1.0065,0.35232
6807.3,0.41565,1.2032,0.20369,0.63651,-0.48818,-1.2176,0.86553,0.42321,0.67484,1.4646,0.20843,0.52676,1.1522
6807.5,0.44102,0.53048,0.41916,0.72753,0.44163,0.60172,0.5186,1.0455,0.83262,0.38114,0.092619,0.33589,0.51655
6807.7,1.1744,0.85642,0.54816,0.51457,0.44444,-0.13126,0.78121,0.44554,-0.052165,-0.56768,0.71542,0.34519,0.20312
6807.9,0.81959,0.71049,0.96654,1.0376,-0.0056955,0.591,0.84356,0.69128,0.91117,0.75723,0.91134,1.1603,0.49738
6808.1,0.43717,0.14818,0.43258,0.32625,0.94806,0.66262,0.76138,0.95502,0.75811,-0.98345,0.034879,0.26271,0.65409
6808.3,0.47957,0.16533,0.063661,-0.6234,0.52666,-1.1809,0.64596,0.11581,0.45333,-0.80169,0.15365,0.038352,1.2508
6808.5,-0.20792,0.27443,0.17408,0.50318,0.90905,-0.26121,0.50321,0.65185,0.39479,1.2861,0.53137,0.47421,0.56524
6808.8,0.77958,0.38903,0.92855,1.0159,0.55959,-0.40671,0.76766,0.49488,0.63216,-0.074839,0.70247,0.74674,0.81394
6809,0.23162,-0.32099,0.8254,0.26094,0.34514,0.93052,0.40371,0.22123,0.74634,0.14681,-0.040676,0.7851,0.097273
7571.7,-1.1419,-1.1863,-1.0905,-1.1191,-1.1088,0.906,-1.146,-1.0915,-1.1136,0.2511,-1.2372,-1.2243,-1.271
7571.9,-1.1419,-1.1266,-1.0332,-1.1191,-1.0503,-1.5179,-1.146,-1.0915,-1.0562,0.2121,-1.1806,-1.1687,-1.271
7572.1,-1.0847,-1.0669,-0.9758,-1.0635,-0.9918,-1.0276,-1.0893,-0.979,-0.9412,1.136,-1.0674,-1.1687,-1.1596
7572.3,-1.0847,-1.0073,-0.9758,-1.0078,-0.9332,0.9409,-1.0327,-0.9228,-0.8838,-0.6893,-1.0108,-1.0575,-1.0483
7572.5,-1.0274,-1.0669,-0.861,-1.0635,-0.8162,2.5554,-0.976,-0.8104,-0.8263,-0.2917,-1.0108,-1.002,-1.0483
7572.7,-0.7984,-1.1266,-0.7463,-0.9521,-0.5821,-0.3312,-0.976,-0.8104,-0.7689,-0.0228,-1.0108,-0.8908,-0.9926
7572.9,-0.6839,-1.0073,-0.6315,-0.8965,-0.465,-1.2285,-0.976,-0.8104,-0.7689,-0.8613,-1.0674,-0.8908,-0.9369
7573.1,-0.4549,-1.0669,-0.5741,-0.8965,-0.4065,2.1311,-0.976,-0.8104,-0.7689,0.6783,-1.0674,-0.8908,-0.8812
7573.3,-0.4549,-1.0669,-0.5741,-0.7851,-0.465,-1.0473,-0.976,-0.8104,-0.7689,1.6133,-1.124,-0.8353,-0.8812
7573.5,-0.5121,-1.0669,-0.6315,-0.7851,-0.5236,-0.7574,-1.0327,-0.7542,-0.8263,0.9897,-1.124,-0.8353,-0.8812
7573.8,-0.6839,-1.1266,-0.7463,-0.8408,-0.6991,-0.9419,-1.0327,-0.8666,-0.8838,-1.2728,-1.124,-1.002,-0.9926
7574,-0.8557,-1.1266,-0.861,-0.8965,-0.8162,0.8646,-1.146,-1.1477,-0.8838,0.2115,-1.1806,-1.002,-0.9369
7574.2,-0.9129,-1.1266,-0.9184,-1.0078,-0.8747,0.8165,-1.146,-1.3163,-1.0562,-1.0563,-1.2372,-1.1687,-1.104
7574.4,-1.0274,-1.1266,-1.0332,-1.0078,-0.9918,-0.1626,-1.2593,-1.1477,-0.9987,-0.4744,-1.2372,-1.1131,-1.2153
7574.6,-1.1419,-1.1863,-1.0905,-1.0635,-1.0503,0.3702,-1.2593,-1.1477,-1.1136,0.5137,-1.2938,-1.2243,-1.271
7574.8,-1.1992,-1.3056,-1.1479,-1.0635,-1.1088,0.4383,-1.316,-1.2039,-1.1136,1.7187,-1.3504,-1.391,-1.4937
7575,-1.1419,-1.2459,-1.2053,-1.1191,-1.1088,0.0081,-1.3726,-1.3725,-1.1711,0.7618,-1.4069,-1.391,-1.4937
7575.2,-1.1419,-1.3056,-1.2627,-1.2305,-1.1673,-1.5918,-1.3726,-1.5412,-1.286,-0.835,-1.4635,-1.5021,-1.5494
7575.4,-1.4282,-1.3056,-1.3774,-1.5088,-1.3429,-2.0117,-1.486,-1.7098,-1.4583,1.5803,-1.4635,-1.4465,-1.5494
7575.6,-1.6,-1.4249,-1.5495,-1.4531,-1.5185,-0.3749,-1.5426,-1.7098,-1.5158,1.1207,-1.5201,-1.6132,-1.6608
7575.8,-1.7145,-1.4845,-1.6069,-1.6201,-1.577,0.78,-1.5993,-1.5974,-1.5158,-2.1311,-1.5767,-1.6132,-1.5494
7576,-1.7718,-1.6039,-1.7217,-1.7315,-1.6941,0.5453,-1.5993,-1.5974,-1.6307,1.3483,-1.6333,-1.6132,-1.6051
7576.2,-1.6573,-1.4249,-1.6643,-1.8428,-1.6356,1.2859,-1.5426,-1.6536,-1.6882,0.0264,-1.6333,-1.5577,-1.7165
7576.5,-1.5427,-1.4249,-1.6643,-1.8428,-1.577,-0.48,-1.6559,-1.8785,-1.6882,0.5213,-1.6899,-1.5577,-1.7721
7576.7,-1.371,-1.3056,-1.4348,-1.6758,-1.4014,-0.3698,-1.5426,-1.485,-1.4583,0.7971,-1.5201,-1.3354,-1.4937
7576.9,-1.3137,-1.2459,-1.32,-1.3975,-1.3429,0.3285,-1.316,-1.2601,-1.3434,-0.4153,-1.3504,-1.1687,-1.271
7577.1,-1.1992,-1.1863,-1.2053,-1.1191,-1.1673,0.638,-1.2027,-1.1477,-1.1136,-0.6163,-1.2372,-1.0575,-1.1596
7577.3,-1.0847,-1.1863,-1.0905,-0.8408,-1.0503,-0.0111,-1.0893,-1.1477,-0.9987,1.0924,-1.124,-0.8908,-0.9369
7577.5,-0.9129,-1.0073,-0.9758,-0.7295,-0.9332,1.032,-1.0327,-1.0352,-0.8838,-0.6082,-1.0108,-0.7797,-0.8255
7577.7,-0.7984,-1.0669,-0.861,-0.6181,-0.8747,1.2797,-0.976,-0.7542,-0.8263,-1.6715,-0.9542,-0.6685,-0.6585
7577.9,-0.7411,-1.0073,-0.8036,-0.5068,-0.8162,-2.0572,-0.8627,-0.7542,-0.7689,-0.3639,-0.8976,-0.613,-0.6028
7578.1,-0.7411,-1.0073,-0.8036,-0.5625,-0.7577,0.1543,-0.8627,-0.6979,-0.7114,-0.4966,-0.841,-0.6685,-0.6028
7578.3,-0.7984,-1.1863,-0.8036,-0.6738,-0.8162,0.3457,-0.806,-0.7542,-0.8263,1.7784,-0.841,-0.7241,-0.6585
7578.5,-0.7984,-1.1863,-0.8036,-0.6738,-0.8162,0.5778,-0.806,-0.7542,-0.8263,-0.6271,-0.8976,-0.7241,-0.6585
7578.8,-0.8557,-1.2459,-0.8036,-0.7851,-0.8747,0.5831,-0.976,-0.8666,-0.9412,0.0876,-0.9542,-0.8353,-0.7699
7579,-0.9702,-1.2459,-0.9758,-0.8965,-0.9918,0.7064,-1.0893,-1.0352,-0.9987,1.0526,-1.0674,-0.8353,-0.7699
7579.2,-1.0274,-1.3056,-1.0905,-0.9521,-1.1088,-0.6301,-1.0893,-1.0915,-1.1136,0.3214,-1.2372,-0.8353,-0.8255
7579.4,-1.0847,-1.3056,-1.1479,-0.9521,-1.1673,-1.8114,-1.0893,-1.1477,-1.1136,-0.8734,-1.2372,-0.8908,-0.9369
7579.6,-1.1419,-1.3056,-1.1479,-1.0078,-1.2259,-0.0528,-1.0893,-1.2039,-1.1711,0.0973,-1.2372,-1.002,-0.9926
7579.8,-1.0847,-1.3056,-1.2053,-1.0078,-1.2259,0.1769,-1.0893,-1.2601,-1.2285,-1.0612,-1.2372,-1.002,-1.0483
7580,-1.1419,-1.3056,-1.0905,-1.0078,-1.1088,-1.0268,-1.146,-1.2039,-1.2285,0.1941,-1.1806,-1.0575,-1.0483
7580.2,-1.1419,-1.3056,-1.2053,-1.0078,-1.2259,0.1235,-1.146,-1.2601,-1.2285,-0.4487,-1.1806,-1.1131,-1.0483
7580.4,-1.1419,-1.3056,-1.2053,-1.0078,-1.2259,1.9922,-1.2027,-1.2601,-1.286,0.69,-1.2372,-1.1131,-1.0483
7580.6,-1.1992,-1.3056,-1.2053,-1.0635,-1.2259,-0.0019,-1.146,-1.2039,-1.2285,0.2488,-1.2938,-1.1131,-1.0483
7580.8,-1.1992,-1.3056,-1.2627,-1.0635,-1.2844,1.2813,-1.2027,-1.2039,-1.2285,0.5838,-1.2938,-1.1131,-1.0483
7581,-1.2565,-1.3056,-1.2627,-1.0635,-1.3429,-0.9436,-1.146,-1.2039,-1.2285,0.4399,-1.2938,-1.1131,-1.0483
7581.2,-1.371,-1.4249,-1.32,-1.1191,-1.4014,-1.8126,-1.146,-1.2039,-1.2285,-0.3744,-1.2372,-1.1131,-1.0483
7581.5,-1.4282,-1.3056,-1.3774,-1.1748,-1.46,0.4111,-1.146,-1.2039,-1.1711,-0.2692,-1.2938,-1.1131,-1.0483
7581.7,-1.3137,-1.2459,-1.2627,-1.0635,-1.3429,-1.6491,-1.0893,-1.1477,-1.1711,0.1325,-1.2372,-1.1131,-1.0483
7581.9,-1.0847,-1.1266,-1.0332,-0.9521,-1.1088,-0.1833,-0.976,-1.0915,-1.0562,-1.9491,-1.124,-1.002,-0.9926
7582.1,-0.7411,-0.9476,-0.7463,-0.8408,-0.7577,0.4568,-0.806,-0.979,-0.9412,-0.7243,-1.0108,-0.7797,-0.8255
7582.3,-0.6839,-0.888,-0.861,-0.7851,-1.0503,-0.3197,-0.6361,-0.8666,-0.8838,1.6605,-0.841,-0.613,-0.6585
7582.5,-0.5694,-0.8283,-0.5168,-0.5625,-0.5821,-0.3678,-0.6927,-0.7542,-0.8838,0.3676,-0.7278,-0.4463,-0.5471
